Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
10,1,4,80,0.5,0.45,differenceVector,binomial,150,4,48080,4,4.416390782000235,(-1.72638291941;-1.50801433499;-1.37364555859;3.34237211728),-54.93999999,-54.9399999419,1,0
10,2,4,80,0.5,0.45,differenceVector,binomial,150,4,36080,3,3.4572249060001923,(-2.2608443941;2.1191529525;-1.59356647617;0.158469405414),59.13000001,59.1300005827,1,0
10,3,4,80,0.5,0.45,differenceVector,binomial,150,4,36080,3,3.5814943040004437,(0.0720128222148;-0.806549926772;-3.13594211448;-0.132876735018),-491.52999998999996,-491.529999915,1,0
16,1,4,80,0.5,0.45,differenceVector,binomial,150,4,84080,7,6.246036648999507,(-3.6775300912;-0.257527044743;1.86371796448;0.68938247419),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.45,differenceVector,binomial,150,4,96080,8,6.894970354998804,(-0.0549753359657;0.29449409947;-3.46142733899;-0.760488579898),-355.21999999,-355.219999902,1,0
16,3,4,80,0.5,0.45,differenceVector,binomial,150,4,168080,14,10.874438566999743,(4.34939933033;-1.04689090641;2.43232253334;-4.76374089052),99.17000001,99.1700010003,1,1
20,1,4,80,0.5,0.45,differenceVector,binomial,150,4,24080,2,1.4424677589995554,(-2.10484375442;2.10484372384;2.1048437242;-2.10484371858),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.45,differenceVector,binomial,150,4,24080,2,1.3716412960002344,(-2.10484372836;2.1048437685;-2.10484373135;-2.10484373733),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.45,differenceVector,binomial,150,4,12080,1,1.060368907999873,(-2.10486501319;2.10484534001;2.1048642358;2.1048611132),208.38000001,208.380000097,1,0
23,1,4,80,0.5,0.45,differenceVector,binomial,150,4,252080,21,15.056420891000016,(1.0867032626;4.56347450468;3.04625479999;3.11619847715),6.87000001,7.4008070992,0,5
23,2,4,80,0.5,0.45,differenceVector,binomial,150,4,252080,21,15.066704595999909,(3.50559120072;3.85193240475;3.98350363185;-3.44236572689),0.01000001,0.720879579533,0,5
23,3,4,80,0.5,0.45,differenceVector,binomial,150,4,252080,21,14.665578954000011,(-3.01249132513;3.85335785409;1.43292629429;4.88971846699),-130.60999999,-130.258938944,0,5
3,1,4,80,0.5,0.5,differenceVector,binomial,150,4,12080,1,1.4026590260000376,(-2.34081542149;2.30000012971;2.21359695049;0.728001059337),-462.08999998999997,-462.08999994,1,0
3,2,4,80,0.5,0.5,differenceVector,binomial,150,4,12080,1,1.5508078130005742,(2.39839998071;-0.855999411696;-1.2719997319;3.32319992721),77.66000000999999,77.6600000002,1,0
3,3,4,80,0.5,0.5,differenceVector,binomial,150,4,12080,1,1.412325310999222,(-2.17840418517;-0.9831973024;0.244800493243;3.08879907823),115.68000001,115.680000008,1,0
6,1,4,80,0.5,0.5,differenceVector,binomial,150,4,24080,2,6.267846769998869,(2.78154879607;1.11353550322;2.5871724843;3.42799469924),35.90000001,35.900000054,1,0
6,2,4,80,0.5,0.5,differenceVector,binomial,150,4,24080,2,6.503525574999003,(-0.271999743345;1.89680003404;-3.88400021511;3.72319996916),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.5,differenceVector,binomial,150,4,24080,2,5.943373236001207,(-0.186406064962;-3.33038784691;2.82398001178;3.56879887441),-999.99999999,-999.999999994,1,0
10,1,4,80,0.5,0.5,differenceVector,binomial,150,4,48080,4,4.373606651000955,(-1.72648000961;-1.50794467876;-1.37340830936;3.34252628541),-54.93999999,-54.9399999152,1,0
10,2,4,80,0.5,0.5,differenceVector,binomial,150,4,48080,4,4.426073818000077,(-2.26082677097;2.11917964546;-1.5935842105;0.158441050756),59.13000001,59.1300000534,1,0
10,3,4,80,0.5,0.5,differenceVector,binomial,150,4,36080,3,3.507546980999905,(0.071995044353;-0.806455275403;-3.13600181699;-0.132828064029),-491.52999998999996,-491.529999206,1,0
16,1,4,80,0.5,0.5,differenceVector,binomial,150,4,120080,10,8.10642074200041,(4.39804963414;-2.01337714682;0.614706130271;-1.29464506082),71.35000000999999,71.350000009,1,0
16,2,4,80,0.5,0.5,differenceVector,binomial,150,4,132080,11,8.793397862000347,(4.0330791179;-3.09404647133;2.71346109333;1.44629894936),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.5,differenceVector,binomial,150,4,96080,8,6.495019280999259,(-1.49964153466;2.64021430853;0.353232916461;-3.9484943337),99.17000001,99.1700007283,1,0
20,1,4,80,0.5,0.5,differenceVector,binomial,150,4,12080,1,0.7618888950000837,(-2.10479258576;2.10486590526;2.10483105752;-2.10485429926),-546.49999999,-546.499999955,1,0
20,2,4,80,0.5,0.5,differenceVector,binomial,150,4,24080,2,1.5105147400008718,(-2.10484375539;2.10484371814;-2.10484374836;-2.10484372596),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.5,differenceVector,binomial,150,4,12080,1,0.7998246799998014,(-2.10490499355;2.1047086532;2.1048328672;2.10480871714),208.38000001,208.380000734,1,0
23,1,4,80,0.5,0.5,differenceVector,binomial,150,4,252080,21,15.074601635998988,(0.00534937073326;1.29436577772;-3.30262025179;-0.390316441254),6.87000001,6.9225798588,0,5
23,2,4,80,0.5,0.5,differenceVector,binomial,150,4,252080,21,15.316401168000084,(0.501976978692;3.4272469226;1.94616817267;-0.893795921133),0.01000001,0.0278263931963,0,5
23,3,4,80,0.5,0.5,differenceVector,binomial,150,4,252080,21,14.846148745000392,(-0.26061411293;3.68907310761;0.658304891892;-2.69854454807),-130.60999999,-130.585295491,0,5
3,1,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,2.240622640998481,(-2.34080000178;2.30000000343;2.21360000116;0.727999999363),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,2.3128667830005725,(2.39839999998;-0.855999996908;-1.27199999927;3.32320000001),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.55,differenceVector,binomial,150,4,12080,1,1.384196465000059,(-2.1784024998;-0.983201966899;0.244801965909;3.08880508605),115.68000001,115.68000005,1,0
6,1,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,6.48483003399997,(2.78159832728;1.11359784322;2.58719803776;3.42799934389),35.90000001,35.9000000002,1,0
6,2,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,6.472223803000816,(-0.271999249162;1.89679980595;-3.88400023551;3.72319991546),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,6.121087355000782,(-0.186407169958;-3.33039940198;2.82399195255;3.568799948),-999.99999999,-999.999999998,1,0
10,1,4,80,0.5,0.55,differenceVector,binomial,150,4,60080,5,5.313908336000168,(-1.72641321292;-1.50799373558;-1.37357254511;3.34241727112),-54.93999999,-54.939999998,1,0
10,2,4,80,0.5,0.55,differenceVector,binomial,150,4,48080,4,4.348457026999313,(-2.2607565918;2.11929300557;-1.59366421406;0.158342878436),59.13000001,59.1300002819,1,0
10,3,4,80,0.5,0.55,differenceVector,binomial,150,4,36080,3,3.764813598998444,(0.0720330270067;-0.806605043935;-3.13589851133;-0.132903116972),-491.52999998999996,-491.529999793,1,0
16,1,4,80,0.5,0.55,differenceVector,binomial,150,4,108080,9,7.5096005460000015,(-4.87855225827;4.69881597871;1.27923839791;-0.773107817445),71.35000000999999,71.3500000014,1,0
16,2,4,80,0.5,0.55,differenceVector,binomial,150,4,144080,12,10.324445336998906,(-0.482546100419;-0.795515033079;-0.0526327020026;1.10896207176),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.55,differenceVector,binomial,150,4,120080,10,8.46732903100019,(-1.75345381887;-4.79179701777;-0.168212539559;-1.33597672104),99.17000001,99.1700001767,1,0
20,1,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,1.3419786419999582,(-2.10484377056;2.10484370159;2.10484375697;-2.10484372999),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,1.3288646940000035,(-2.10484373477;2.10484374182;-2.10484370897;-2.10484372312),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.55,differenceVector,binomial,150,4,24080,2,1.4264810340009717,(-2.10484384304;2.10484379818;2.10484366822;2.10484377636),208.38000001,208.38,1,0
23,1,4,80,0.5,0.55,differenceVector,binomial,150,4,252080,21,14.84781351499987,(3.58013587336;-0.507766533469;-3.49232088444;-0.635185013975),6.87000001,7.48249428694,0,5
23,2,4,80,0.5,0.55,differenceVector,binomial,150,4,252080,21,15.462387073001082,(-0.199231865539;-1.17150264524;-3.35976287002;-2.40805075957),0.01000001,0.362301463148,0,5
23,3,4,80,0.5,0.55,differenceVector,binomial,150,4,252080,21,15.13616429800095,(1.67253222458;1.36749690188;2.80310822606;-2.64697818579),-130.60999999,-130.109842419,0,5
3,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,2.135435170999699,(-2.34079999857;2.29999999952;2.21360000034;0.727999998288),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,2.1573003889989195,(2.39839999564;-0.855999999962;-1.27199999999;3.32320000095),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.6,differenceVector,binomial,150,4,12080,1,1.4714304279987118,(-2.17838281927;-0.983209491078;0.244804949972;3.08879644102),115.68000001,115.680000146,1,0
6,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.281953609000993,(2.78159741683;1.1135984053;2.58720018521;3.427999838),35.90000001,35.9000000002,1,0
6,2,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.473127025999929,(-0.271995416383;1.89679974114;-3.88400623391;3.72320014756),31.370000010000002,31.3700000029,1,0
6,3,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.421545065000828,(-0.186400693531;-3.33039813838;2.8239968998;3.5687995736),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.6,differenceVector,binomial,150,4,60080,5,5.413894497000001,(-1.72639484814;-1.50800216347;-1.37361015855;3.34239364564),-54.93999999,-54.9399999974,1,0
10,2,4,80,0.5,0.6,differenceVector,binomial,150,4,60080,5,5.654303130999324,(-2.2607774949;2.11923819397;-1.59362659961;0.158366663587),59.13000001,59.1300000633,1,0
10,3,4,80,0.5,0.6,differenceVector,binomial,150,4,48080,4,4.499110812001163,(0.0720051969994;-0.806373877811;-3.13599224587;-0.132785841234),-491.52999998999996,-491.529999934,1,0
16,1,4,80,0.5,0.6,differenceVector,binomial,150,4,168080,14,11.08634961899952,(-4.80439624903;1.16736424433;3.82164857872;-2.31481744591),71.35000000999999,71.3500006048,1,0
16,2,4,80,0.5,0.6,differenceVector,binomial,150,4,168080,14,11.238087133999215,(-1.26301249898;2.9601468414;-2.76312217891;-0.269670939525),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.6,differenceVector,binomial,150,4,168080,14,11.366960814999402,(0.391756477283;3.49240301655;-4.52936342862;0.0446308637008),99.17000001,99.1700000324,1,0
20,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.3398843519989896,(-2.10484373481;2.10484375379;2.10484372799;-2.10484374309),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.330522389998805,(-2.10484369943;2.10484371637;-2.10484371999;-2.10484373222),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.4356593469983636,(-2.10484352166;2.1048437655;2.10484372425;2.10484367124),208.38000001,208.38,1,0
23,1,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,15.409755489999952,(-0.122907806648;-3.28471356599;-3.03139963322;1.07326702198),6.87000001,7.28989777507,0,5
23,2,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,15.214849852000043,(0.117194576716;0.293778463003;-3.91244686766;5.41316321077),0.01000001,0.371958688261,0,5
23,3,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,14.990372534999551,(-2.42176906922;0.712145074699;-3.40116569518;4.69602998251),-130.60999999,-129.834401731,0,5
3,1,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,2.2098526019999554,(-2.34079999916;2.29999999904;2.21360000251;0.727999996924),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,2.1677219930006686,(2.39840000011;-0.85600000057;-1.2720000006;3.32320000056),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.65,differenceVector,binomial,150,4,12080,1,1.3350500559990905,(-2.17839504956;-0.983198278451;0.244802505052;3.08879725856),115.68000001,115.680000023,1,0
6,1,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,6.017117335999501,(2.78159209206;1.11359694817;2.58719921242;3.42800029345),35.90000001,35.9000000014,1,0
6,2,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,6.346802014999412,(-0.271990465633;1.89680283592;-3.8840024149;3.72319404935),31.370000010000002,31.3700000055,1,0
6,3,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,6.27053578199957,(-0.186399685429;-3.33039403511;2.82398722394;3.56880213111),-999.99999999,-999.999999997,1,0
10,1,4,80,0.5,0.65,differenceVector,binomial,150,4,60080,5,5.371082117999322,(-1.72650276917;-1.50792755358;-1.3733514275;3.34256266966),-54.93999999,-54.9399998485,1,0
10,2,4,80,0.5,0.65,differenceVector,binomial,150,4,72080,6,6.211126087999219,(-2.26082099068;2.1191731148;-1.59358024758;0.158428101715),59.13000001,59.1300000078,1,0
10,3,4,80,0.5,0.65,differenceVector,binomial,150,4,60080,5,5.368373106000945,(0.0720057354836;-0.806515726856;-3.13596847385;-0.132859477936),-491.52999998999996,-491.529999957,1,0
16,1,4,80,0.5,0.65,differenceVector,binomial,150,4,180080,15,12.345614805999503,(0.310319953156;1.4515883014;-3.65815709339;-3.63441660764),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.65,differenceVector,binomial,150,4,168080,14,11.294589111999812,(-2.88198210844;4.34804004145;0.991789339031;1.42020180609),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.65,differenceVector,binomial,150,4,180080,15,12.032741197999712,(0.391745761977;3.49242250668;-4.52934313784;0.0446231357434),99.17000001,99.17,1,0
20,1,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,1.6175691740008915,(-2.10484550876;2.10484342162;2.1048440689;-2.10484491473),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,1.3684097389996168,(-2.10484373385;2.10484370908;-2.10484372458;-2.1048437488),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.65,differenceVector,binomial,150,4,24080,2,1.349319099999775,(-2.10484372356;2.10484373493;2.10484373109;2.10484373359),208.38000001,208.38,1,0
23,1,4,80,0.5,0.65,differenceVector,binomial,150,4,252080,21,15.506286210000326,(-0.0100127849548;-1.8480807915;-1.6209454805;4.13067665907),6.87000001,7.40145340323,0,5
23,2,4,80,0.5,0.65,differenceVector,binomial,150,4,252080,21,15.570588415001112,(1.0881875396;1.93065898414;-2.52119708239;-1.79046240906),0.01000001,0.606437470004,0,5
23,3,4,80,0.5,0.65,differenceVector,binomial,150,4,252080,21,15.417927583999699,(-3.92645296123;1.50359282044;-4.40478290561;1.96069119967),-130.60999999,-130.24739296,0,5
3,1,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,2.1977398740000353,(-2.34080000606;2.29999999838;2.21359999951;0.727999998809),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,2.2798671259988623,(2.39839999786;-0.856000001126;-1.27200000031;3.32320000146),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,2.247743571000683,(-2.17840000132;-0.983199996729;0.244799999365;3.0887999996),115.68000001,115.68,1,0
6,1,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,6.245507875999465,(2.78158762866;1.11358112564;2.5871901692;3.427996783),35.90000001,35.9000000058,1,0
6,2,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,6.4853499500004546,(-0.271987655594;1.89679438014;-3.88400833348;3.72319487102),31.370000010000002,31.3700000065,1,0
6,3,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,6.0141645849998895,(-0.186402696445;-3.33039076116;2.82396587168;3.56880229992),-999.99999999,-999.99999998,1,0
10,1,4,80,0.5,0.7,differenceVector,binomial,150,4,72080,6,6.485122009000406,(-1.72637988202;-1.50801059938;-1.37364308476;3.34237177065),-54.93999999,-54.9399999882,1,0
10,2,4,80,0.5,0.7,differenceVector,binomial,150,4,72080,6,6.128361451999808,(-2.260747291;2.11927007649;-1.59365114518;0.158330124351),59.13000001,59.1300000456,1,0
10,3,4,80,0.5,0.7,differenceVector,binomial,150,4,72080,6,6.2796779759992205,(0.072004566336;-0.806420307097;-3.13598814331;-0.13281005874),-491.52999998999996,-491.529999989,1,0
16,1,4,80,0.5,0.7,differenceVector,binomial,150,4,180080,15,11.662840209000933,(3.72757572482;2.32441692008;0.184699712758;-2.62387643907),71.35000000999999,71.35,1,2
16,2,4,80,0.5,0.7,differenceVector,binomial,150,4,156080,13,10.242123562000415,(-0.489171217994;4.54340061918;0.633704011388;-4.58024971685),-355.21999999,-355.22,1,2
16,3,4,80,0.5,0.7,differenceVector,binomial,150,4,156080,13,10.454178590000083,(0.391734869614;3.49242122374;-4.52934955142;0.0446314836622),99.17000001,99.1700000007,1,0
20,1,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,1.3525331739983812,(-2.10484389865;2.10484384823;2.10484362125;-2.1048437966),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,1.38584230899869,(-2.10484516708;2.10483596406;-2.10484615952;-2.10484536996),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.7,differenceVector,binomial,150,4,24080,2,1.312501610000254,(-2.1048434561;2.10484377512;2.10484365859;2.10484383575),208.38000001,208.38,1,0
23,1,4,80,0.5,0.7,differenceVector,binomial,150,4,252080,21,16.96207775900075,(-3.46480269609;-4.45863687803;1.40474430347;0.0890096997453),6.87000001,7.33120394838,0,5
23,2,4,80,0.5,0.7,differenceVector,binomial,150,4,252080,21,15.511196376000953,(-3.9223411607;-4.31304593817;-2.69084711198;5.15277456323),0.01000001,0.703154252024,0,5
23,3,4,80,0.5,0.7,differenceVector,binomial,150,4,252080,21,16.457463923999967,(-4.55377556933;3.4457810585;-2.43398162748;-1.88471679907),-130.60999999,-129.981665806,0,5
3,1,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,2.2561465870003303,(-2.34080000168;2.29999999885;2.21359999474;0.728000000579),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,2.3019220019996283,(2.39839999649;-0.855999999546;-1.27200000023;3.32320000095),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,2.3581298220015015,(-2.17840000236;-0.983199999735;0.24480000184;3.08880000091),115.68000001,115.68,1,0
6,1,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,6.2327197160011565,(2.78159125046;1.11358934807;2.58718456262;3.42800562282),35.90000001,35.900000009,1,0
6,2,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,6.5349370679996355,(-0.271950255681;1.89676799168;-3.8840862532;3.7232045414),31.370000010000002,31.3700002136,1,0
6,3,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,6.073761907000517,(-0.186464325973;-3.33036865689;2.82392812295;3.56881538675),-999.99999999,-999.999999903,1,0
10,1,4,80,0.5,0.75,differenceVector,binomial,150,4,72080,6,6.507913196001027,(-1.72639806949;-1.50799280455;-1.37359153354;3.34241042202),-54.93999999,-54.9399998221,1,0
10,2,4,80,0.5,0.75,differenceVector,binomial,150,4,72080,6,6.140969805999703,(-2.26074294643;2.1193240239;-1.59368547937;0.158326160496),59.13000001,59.1300005523,1,0
10,3,4,80,0.5,0.75,differenceVector,binomial,150,4,72080,6,6.672539002000121,(0.0719830956013;-0.80630247451;-3.13605271667;-0.132751167993),-491.52999998999996,-491.529999909,1,0
16,1,4,80,0.5,0.75,differenceVector,binomial,150,4,132080,11,9.27901853899857,(-2.63588338985;4.72997641873;-0.835126892399;2.67359979042),71.35000000999999,71.3500001003,1,0
16,2,4,80,0.5,0.75,differenceVector,binomial,150,4,204080,17,13.635423042000184,(0.429391857134;0.267022626728;3.5190796145;2.22792869263),-355.21999999,-355.219999982,1,1
16,3,4,80,0.5,0.75,differenceVector,binomial,150,4,168080,14,11.485705672999757,(-0.847290748193;1.02481687447;4.67611828178;0.660403435408),99.17000001,99.1700000485,1,0
20,1,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,1.3760129290003533,(-2.10484785541;2.10484926926;2.10484846881;-2.10483684703),-546.49999999,-546.499999992,1,0
20,2,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,1.3458376479993603,(-2.10484395161;2.10484388947;-2.10484383207;-2.10484374952),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.75,differenceVector,binomial,150,4,24080,2,1.4269548500014935,(-2.10485151773;2.10484782275;2.10483941984;2.10484143308),208.38000001,208.380000004,1,0
23,1,4,80,0.5,0.75,differenceVector,binomial,150,4,252080,21,15.833155671998611,(-2.9984935622;-0.306422377156;-2.80536930164;1.11263078725),6.87000001,7.50949129114,0,5
23,2,4,80,0.5,0.75,differenceVector,binomial,150,4,252080,21,15.857062488999873,(-1.34199629771;2.43806539255;2.75421373417;1.05587066978),0.01000001,0.536827337791,0,5
23,3,4,80,0.5,0.75,differenceVector,binomial,150,4,252080,21,15.767697469000268,(-1.09541074016;2.63757595504;-0.386956223284;-2.98548285768),-130.60999999,-130.084108938,0,5
3,1,4,80,0.5,0.8,differenceVector,binomial,150,4,12080,1,1.3658757169996534,(-2.34082162741;2.30002474225;2.21360656165;0.728010066607),-462.08999998999997,-462.089999448,1,0
3,2,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,2.1352723840009276,(2.39839998902;-0.855999994934;-1.27199999964;3.32320000098),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,2.2722932169999694,(-2.17840000297;-0.983199998767;0.244800000891;3.08880000035),115.68000001,115.68,1,0
6,1,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,6.361408942999333,(2.78155637036;1.11356995564;2.58713604984;3.42802651459),35.90000001,35.9000001277,1,0
6,2,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,6.241293197999767,(-0.271805301744;1.89675713008;-3.88409314106;3.72317887998),31.370000010000002,31.3700008523,1,0
6,3,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,6.311856644999352,(-0.186474451638;-3.33026184014;2.82375680796;3.56884085688),-999.99999999,-999.999999508,1,0
10,1,4,80,0.5,0.8,differenceVector,binomial,150,4,84080,7,7.497095833001367,(-1.72616538414;-1.5081267634;-1.37410925024;3.34206994072),-54.93999999,-54.9399992304,1,0
10,2,4,80,0.5,0.8,differenceVector,binomial,150,4,84080,7,7.678184573998806,(-2.26066110602;2.11933542757;-1.59370244837;0.158202067641),59.13000001,59.1300002334,1,0
10,3,4,80,0.5,0.8,differenceVector,binomial,150,4,84080,7,7.789591404000021,(0.0719883565315;-0.806358915056;-3.13602896814;-0.132779772659),-491.52999998999996,-491.529999947,1,0
16,1,4,80,0.5,0.8,differenceVector,binomial,150,4,192080,16,13.10623196800043,(0.413722280868;0.318003193744;-1.44829983089;-4.90499939057),71.35000000999999,71.3500000578,1,0
16,2,4,80,0.5,0.8,differenceVector,binomial,150,4,168080,14,11.185529991000294,(4.55228888445;-1.94300172661;-0.651517253539;-0.402440013046),-355.21999999,-355.219999991,1,1
16,3,4,80,0.5,0.8,differenceVector,binomial,150,4,228080,19,14.805430524998883,(-4.15260204119;-1.75547180693;-4.91825112047;-1.97379472027),99.17000001,99.2602457982,0,5
20,1,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,1.3407832160010003,(-2.10491821379;2.10480327622;2.1048744796;-2.10483569657),-546.49999999,-546.499999892,1,0
20,2,4,80,0.5,0.8,differenceVector,binomial,150,4,24080,2,1.4100346960003662,(-2.1048394945;2.10483153979;-2.10484493849;-2.10482999711),1000.00000001,1000.00000003,1,0
20,3,4,80,0.5,0.8,differenceVector,binomial,150,4,36080,3,1.9354827040006057,(-2.10484366759;2.10484376179;2.10484372196;2.10484374425),208.38000001,208.38,1,0
23,1,4,80,0.5,0.8,differenceVector,binomial,150,4,252080,21,15.549217003999729,(-0.805809639005;0.189384829061;0.559547384094;1.52284771816),6.87000001,7.22950509587,0,5
23,2,4,80,0.5,0.8,differenceVector,binomial,150,4,252080,21,15.566563345999384,(2.78331948359;-3.28212940965;2.29356877851;-0.531217099916),0.01000001,0.507847268791,0,5
23,3,4,80,0.5,0.8,differenceVector,binomial,150,4,252080,21,16.03727012499985,(-3.4313416651;-2.40895538019;-0.813088675318;3.91206202519),-130.60999999,-129.976370321,0,5
3,1,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,2.1344732719990134,(-2.34079999423;2.29999998792;2.21359999729;0.728000004019),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,2.2224625020007807,(2.39840000063;-0.855999996192;-1.27199999793;3.32319999513),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,2.1459565210006986,(-2.17840000258;-0.983200006133;0.244800001544;3.0887999998),115.68000001,115.68,1,0
6,1,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,6.493396731999383,(2.78142150197;1.11331285221;2.5871134094;3.42794751273),35.90000001,35.9000005998,1,0
6,2,4,80,0.5,0.85,differenceVector,binomial,150,4,36080,3,7.973883720000231,(-0.271993840644;1.89679769156;-3.88400193749;3.7231953638),31.370000010000002,31.3700000016,1,0
6,3,4,80,0.5,0.85,differenceVector,binomial,150,4,36080,3,8.40568078599972,(-0.186401186843;-3.33039869912;2.82399752968;3.56880146622),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.85,differenceVector,binomial,150,4,96080,8,9.258303954999064,(-1.72642314015;-1.5079607093;-1.37351103885;3.34246518361),-54.93999999,-54.9399995386,1,0
10,2,4,80,0.5,0.85,differenceVector,binomial,150,4,96080,8,8.176387056999374,(-2.26072819554;2.11929157486;-1.59366663771;0.158300491612),59.13000001,59.1300000684,1,0
10,3,4,80,0.5,0.85,differenceVector,binomial,150,4,72080,6,6.630579333001151,(0.0720614620985;-0.806713818953;-3.13580635298;-0.132957876945),-491.52999998999996,-491.529999311,1,0
16,1,4,80,0.5,0.85,differenceVector,binomial,150,4,168080,14,11.573329419999936,(-2.63608158041;4.73000786826;-0.835203800192;2.67377483882),71.35000000999999,71.3500000017,1,1
16,2,4,80,0.5,0.85,differenceVector,binomial,150,4,168080,14,11.577174203999675,(4.04920719265;1.69330789716;3.42987745793;1.16598277951),-355.21999999,-355.21999999,1,0
16,3,4,80,0.5,0.85,differenceVector,binomial,150,4,180080,15,12.124618792999172,(1.30945970669;2.50314878056;-2.64937395936;0.162835217178),99.17000001,99.170000208,1,4
20,1,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,1.3955537410001853,(-2.10483964388;2.10482657503;2.10484736207;-2.10483462887),-546.49999999,-546.499999982,1,0
