Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
6,4,3,20,0.4,0.6,differenceVector,binomial,8,2,4340,27,57.933163499999864,(-3.98237758436;1.910.400.705;-3.6992151786),131.92000001,131.920000018,1
1,1,3,20,0.45,0.6,differenceVector,binomial,8,2,1140,7,8.853792399999747,(0.252758119365;-115.671.629.041;-0.724092229659),79.48000001,79.4800000173,1
1,2,3,20,0.45,0.6,differenceVector,binomial,8,2,1460,9,10.84860159999971,(-3.89840593973;-289.040.803.563;-3.80240791561),394.48000001,394.48,1
1,3,3,20,0.45,0.6,differenceVector,binomial,8,2,1460,9,10.594632199999978,(-3.79843023305;0.203234579499;-0.691224190545),-247.10999999,-247.109999997,1
1,4,3,20,0.45,0.6,differenceVector,binomial,8,2,1300,8,9.514102799999819,(-0.26721602174;142.398.616.837;-3.92484600651),-152.03999998999998,-152.039999997,1
2,1,3,20,0.45,0.6,differenceVector,binomial,8,2,1940,12,15.789378999999826,(1.20722258346;0.447999759444;3.55440004791),-209.87999999,-209.879999997,1
2,2,3,20,0.45,0.6,differenceVector,binomial,8,2,1780,11,13.90786610000032,(0.725678717898;262.159.747.242;0.0904000024518),-92.08999999000001,-92.0899999881,1
2,3,3,20,0.45,0.6,differenceVector,binomial,8,2,1780,11,14.202444699999887,(0.239160647577;364.560.083.085;1.24959994844),-87.88999999,-87.889999995,1
2,4,3,20,0.45,0.6,differenceVector,binomial,8,2,1940,12,18.352593099999922,(-0.432815923593;-236.079.794.206;1.40319994912),320.19000001,320.190000007,1
3,1,3,20,0.45,0.6,differenceVector,binomial,8,2,2420,15,22.98570729999983,(-2.34080612484;229.999.879.923;2.21360114838),-462.08999998999997,-462.089999989,1
3,2,3,20,0.45,0.6,differenceVector,binomial,8,2,2420,15,20.628147100000206,(2.39840243671;-0.85600077114;-1.27199963127),77.66000000999999,77.6600000018,1
3,3,3,20,0.45,0.6,differenceVector,binomial,8,2,2260,14,20.163010199999917,(-2.17840174194;-0.983201183509;0.244800775486),115.68000001,115.680000003,1
3,4,3,20,0.45,0.6,differenceVector,binomial,8,2,2260,14,19.235465300000214,(3.12000014604;-229.519.571.218;1.78319853178),-3.70999999,-3.70999998212,1
4,1,3,20,0.45,0.6,differenceVector,binomial,8,2,3060,19,27.1706736000001,(2.34079943527;230.000.161.667;2.21360019852),-462.08999998999997,-462.089999991,1
4,2,3,20,0.45,0.6,differenceVector,binomial,8,2,2900,18,27.95063160000018,(2.39839606616;-0.855998869968;1.27199805467),77.66000000999999,77.6600000113,1
4,3,3,20,0.45,0.6,differenceVector,binomial,8,2,3380,21,31.938456699999733,(2.17839855132;-0.983199137978;0.24480008102),115.68000001,115.680000002,1
4,4,3,20,0.45,0.6,differenceVector,binomial,8,2,2900,18,28.3710473000001,(3.11999622416;-229.520.060.652;1.78319914408),-3.70999999,-3.70999999566,1
5,1,3,20,0.45,0.6,differenceVector,binomial,8,2,500,3,2.9721245000000636,(6.59619641877;569.653.124.525;7.39896321087),-9.20999999,-9.21,1
5,2,3,20,0.45,0.6,differenceVector,binomial,8,2,180,1,1.3409544999999525,(10.9329615885;-580.047.902.945;-5.33703053795),655.99000001,655.99,1
5,3,3,20,0.45,0.6,differenceVector,binomial,8,2,340,2,2.246385399999781,(-7.66408919609;-123.741.797.038;-5.7636939721),66.71000000999999,66.71,1
5,4,3,20,0.45,0.6,differenceVector,binomial,8,2,180,1,1.3366172000000915,(-10.5520596741;-579.718.532.009;7.52251580971),941.67000001,941.67,1
6,1,3,20,0.45,0.6,differenceVector,binomial,8,2,3380,21,37.265147799999795,(2.78159383463;111.359.697.082;2.58718645263),35.90000001,35.9000000096,1
6,2,3,20,0.45,0.6,differenceVector,binomial,8,2,3380,21,36.925543299999845,(-0.272001322516;189.679.869.705;-3.88399001259),31.370000010000002,31.3700000034,1
6,3,3,20,0.45,0.6,differenceVector,binomial,8,2,4500,28,46.633419499999945,(-0.187460378708;-333.122.201.094;2.82518261642),-999.99999999,-999.999987711,0
6,4,3,20,0.45,0.6,differenceVector,binomial,8,2,3860,24,42.869744900000114,(-3.98236760366;191.041.821.161;-3.69921567296),131.92000001,131.920000018,1
1,1,3,20,0.5,0.6,differenceVector,binomial,8,2,1460,9,11.497679300000527,(0.252825268275;-11.568.174.375;-0.723996327612),79.48000001,79.480000001,1
1,2,3,20,0.5,0.6,differenceVector,binomial,8,2,1300,8,10.060748399999284,(-3.89851149595;-28.903.216.063;-3.80241436988),394.48000001,394.480000019,1
1,3,3,20,0.5,0.6,differenceVector,binomial,8,2,1460,9,11.377619699999741,(-3.79833547792;0.20324373415;-0.691236451684),-247.10999999,-247.109999993,1
1,4,3,20,0.5,0.6,differenceVector,binomial,8,2,1300,8,10.241623599999912,(-0.267215758499;142.397.763.589;-3.92479191158),-152.03999998999998,-152.039999999,1
2,1,3,20,0.5,0.6,differenceVector,binomial,8,2,1940,12,16.22390389999964,(1.20727696335;0.448001180868;3.55440011239),-209.87999999,-209.879999981,1
2,2,3,20,0.5,0.6,differenceVector,binomial,8,2,1780,11,14.365893000000142,(0.725522525589;262.159.624.225;0.090399991474),-92.08999999000001,-92.0899999805,1
2,3,3,20,0.5,0.6,differenceVector,binomial,8,2,1780,11,22.393141800000194,(0.239090678257;364.560.004.786;1.24959990777),-87.88999999,-87.8899999801,1
2,4,3,20,0.5,0.6,differenceVector,binomial,8,2,1780,11,18.897221199999876,(-0.43280121031;-23.608.025.304;1.40320004518),320.19000001,320.190000007,1
3,1,3,20,0.5,0.6,differenceVector,binomial,8,2,4500,28,43.23595740000019,(-1.34348901821;230.000.000.295;2.21360000018),-462.08999998999997,-461.095040943,0
3,2,3,20,0.5,0.6,differenceVector,binomial,8,2,2420,15,24.945287200000166,(2.39839950945;-0.856000895886;-1.27199788423),77.66000000999999,77.6600000098,1
3,3,3,20,0.5,0.6,differenceVector,binomial,8,2,2580,16,24.55682960000013,(-2.17839969471;-0.983202418047;0.244799669593),115.68000001,115.680000003,1
3,4,3,20,0.5,0.6,differenceVector,binomial,8,2,2580,16,24.32919270000002,(3.11999838429;-22.952.001.701;1.78320074203),-3.70999999,-3.70999999821,1
4,1,3,20,0.5,0.6,differenceVector,binomial,8,2,3220,20,31.72004040000047,(2.34079496695;230.000.021.406;2.21359898119),-462.08999998999997,-462.089999992,1
4,2,3,20,0.5,0.6,differenceVector,binomial,8,2,2740,17,27.876636300000428,(2.39839804394;-0.855996153508;1.27199874938),77.66000000999999,77.6600000154,1
4,3,3,20,0.5,0.6,differenceVector,binomial,8,2,2900,18,29.514497899999697,(2.17839988799;-0.983203104812;0.244798652916),115.68000001,115.680000009,1
4,4,3,20,0.5,0.6,differenceVector,binomial,8,2,4500,28,45.011095200000454,(3.11999999807;-229.519.999.964;1.47332565829),-3.70999999,-2.71504094291,0
5,1,3,20,0.5,0.6,differenceVector,binomial,8,2,340,2,2.740791199999876,(5.8235183449;533.096.191.362;13.711426276),-9.20999999,-9.21,1
5,2,3,20,0.5,0.6,differenceVector,binomial,8,2,660,4,4.077208099999552,(6.08524372136;-963.506.151.551;-11.435237841),655.99000001,655.99,1
5,3,3,20,0.5,0.6,differenceVector,binomial,8,2,340,2,2.4842113000004247,(-10.344823524;-739.211.097.609;-9.69674948372),66.71000000999999,66.71,1
5,4,3,20,0.5,0.6,differenceVector,binomial,8,2,340,2,2.3805297999997492,(-5.62782778343;-549.504.156.044;6.52708412186),941.67000001,941.67,1
6,1,3,20,0.5,0.6,differenceVector,binomial,8,2,3220,20,38.37096829999973,(2.78160513627;111.358.259.805;2.58719625256),35.90000001,35.9000000067,1
6,2,3,20,0.5,0.6,differenceVector,binomial,8,2,3700,23,47.73655350000081,(-0.271998319456;189.680.179.325;-3.88400055234),31.370000010000002,31.3700000001,1
6,3,3,20,0.5,0.6,differenceVector,binomial,8,2,3220,20,38.37096829999973,(2.78160513627;111.358.259.805;2.58719625256),35.90000001,35.9000000067,1
6,4,3,20,0.5,0.6,differenceVector,binomial,8,2,3700,23,47.73655350000081,(-0.271998319456;189.680.179.325;-3.88400055234),31.370000010000002,31.3700000001,1
1,1,3,20,0.55,0.6,differenceVector,binomial,8,2,1140,7,13.213512400000013,(0.252806500698;-1.15673286327;-0.724088649795),79.48000001,79.4800000124,1
1,2,3,20,0.55,0.6,differenceVector,binomial,8,2,1460,9,15.24651220000004,(-3.89833770513;-2.89050377786;-3.80243036467),394.48000001,394.480000016,1
1,3,3,20,0.55,0.6,differenceVector,binomial,8,2,1300,8,17.931533200000047,(-3.79831441366;0.203161934473;-0.691132213242),-247.10999999,-247.109999987,1
1,4,3,20,0.55,0.6,differenceVector,binomial,8,2,1300,8,11.918179100000032,(-0.267195332271;1.4239999153;-3.9247321904),-152.03999998999998,-152.039999995,1
2,1,3,20,0.55,0.6,differenceVector,binomial,8,2,1780,11,16.58641110000002,(1.20721373599;0.448002197755;3.55440005471),-209.87999999,-209.879999992,1
2,2,3,20,0.55,0.6,differenceVector,binomial,8,2,1780,11,16.828256100000033,(0.72559478254;2.62160137852;0.0904001077316),-92.08999999000001,-92.0899999872,1
2,3,3,20,0.55,0.6,differenceVector,binomial,8,2,1940,12,18.735936600000002,(0.239289008881;3.64560003441;1.24960001048),-87.88999999,-87.8899999904,1
2,4,3,20,0.55,0.6,differenceVector,binomial,8,2,1940,12,18.3641351,(-0.432836546686;-2.36079990396;1.40319993654),320.19000001,320.190000005,1
3,1,3,20,0.55,0.6,differenceVector,binomial,8,2,2420,15,23.2627483,(-2.34080260807;2.30000292125;2.21360086676),-462.08999998999997,-462.089999993,1
3,2,3,20,0.55,0.6,differenceVector,binomial,8,2,2420,15,23.729622199999994,(2.39840612798;-0.856000717237;-1.27199751416),77.66000000999999,77.6600000183,1
3,3,3,20,0.55,0.6,differenceVector,binomial,8,2,2100,13,19.926720700000033,(-2.17840767158;-0.983202116925;0.244799595981),115.68000001,115.680000015,1
3,4,3,20,0.55,0.6,differenceVector,binomial,8,2,2420,15,22.453119200000003,(3.12000494522;-2.2951960075;1.78320075071),-3.70999999,-3.7099999827,1
4,1,3,20,0.55,0.6,differenceVector,binomial,8,2,2740,17,26.362312300000042,(2.34079394965;2.29999859847;2.21359945932),-462.08999998999997,-462.08999999,1
4,2,3,20,0.55,0.6,differenceVector,binomial,8,2,2900,18,29.21013389999996,(2.39839574616;-0.855996941426;1.27199750527),77.66000000999999,77.6600000196,1
4,3,3,20,0.55,0.6,differenceVector,binomial,8,2,4500,28,44.096057299999984,(1.1819494649;-0.983200000025;0.24479999968),115.68000001,116.674959057,0
4,4,3,20,0.55,0.6,differenceVector,binomial,8,2,4500,28,46.77570430000003,(1.16415757678;-2.29520000007;1.78319999976),-3.70999999,0.269831190554,0
5,1,3,20,0.55,0.6,differenceVector,binomial,8,2,180,1,1.3814301999999543,(6.77123457618;5.04704787974;8.65976547444),-9.20999999,-9.21,1
5,2,3,20,0.55,0.6,differenceVector,binomial,8,2,180,1,1.452594299999987,(7.65009735622;-5.25254076653;-5.40895579154),655.99000001,655.99,1
5,3,3,20,0.55,0.6,differenceVector,binomial,8,2,180,1,1.430946199999994,(-5.33528133945;-7.67793995577;-5.3347829143),66.71000000999999,66.71,1
5,4,3,20,0.55,0.6,differenceVector,binomial,8,2,180,1,1.4479891999999381,(-5.64807702815;-9.19647884285;5.65975573371),941.67000001,941.67,1
6,1,3,20,0.55,0.6,differenceVector,binomial,8,2,2900,18,33.548367400000075,(2.78160340393;1.11361189761;2.58718420081),35.90000001,35.9000000192,1
6,2,3,20,0.55,0.6,differenceVector,binomial,8,2,3060,19,35.8555973,(-0.271988658884;1.89681006292;-3.88400231694),31.370000010000002,31.3700000049,1
6,3,3,20,0.55,0.6,differenceVector,binomial,8,2,3860,24,44.712986500000056,(-0.186410571284;-3.33041087615;2.82401160568),-999.99999999,-999.999999997,1
6,4,3,20,0.55,0.6,differenceVector,binomial,8,2,4020,25,46.1049266,(-3.98239546929;1.91038577829;-3.69921565187),131.92000001,131.920000012,1
1,1,3,20,0.6,0.6,differenceVector,binomial,8,2,1300,8,12.302924100000041,(0.252823690678;-1.1567831487;-0.723964882862),79.48000001,79.4800000021,1
1,2,3,20,0.6,0.6,differenceVector,binomial,8,2,1300,8,13.203292300000044,(-3.89843487255;-2.8904053061;-3.80240959115),394.48000001,394.480000001,1
1,3,3,20,0.6,0.6,differenceVector,binomial,8,2,1460,9,11.852667100000076,(-3.79834603672;0.203183884227;-0.691218523379),-247.10999999,-247.109999996,1
1,4,3,20,0.6,0.6,differenceVector,binomial,8,2,1300,8,10.712929499999973,(-0.267314525474;1.42401157397;-3.92485424643),-152.03999998999998,-152.039999984,1
2,1,3,20,0.6,0.6,differenceVector,binomial,8,2,1780,11,16.69277509999995,(1.20715180673;0.447997948755;3.55439996162),-209.87999999,-209.879999992,1
2,2,3,20,0.6,0.6,differenceVector,binomial,8,2,1780,11,16.523912699999983,(0.725612997374;2.62160028425;0.0904000232597),-92.08999999000001,-92.0899999992,1
2,3,3,20,0.6,0.6,differenceVector,binomial,8,2,1620,10,16.191976599999975,(0.239130342704;3.64560233964;1.24959994159),-87.88999999,-87.8899999864,1
2,4,3,20,0.6,0.6,differenceVector,binomial,8,2,1940,12,26.90038800000002,(-0.432850881078;-2.36079980304;1.403200004),320.19000001,320.190000003,1
3,1,3,20,0.6,0.6,differenceVector,binomial,8,2,2900,18,27.853855000000067,(-2.34080011271;2.30000170511;2.21359799342),-462.08999998999997,-462.08999999,1
3,2,3,20,0.6,0.6,differenceVector,binomial,8,2,2420,15,24.16643590000001,(2.39839832628;-0.856000037278;-1.27200096352),77.66000000999999,77.6600000025,1
3,3,3,20,0.6,0.6,differenceVector,binomial,8,2,2420,15,23.814425500000084,(-2.17839033325;-0.983199288984;0.244800655137),115.68000001,115.680000019,1
3,4,3,20,0.6,0.6,differenceVector,binomial,8,2,2420,15,25.325594300000148,(3.11999802131;-2.29519737834;1.78320109518),-3.70999999,-3.70999999306,1
4,1,3,20,0.6,0.6,differenceVector,binomial,8,2,2740,17,30.928642699999955,(2.34079831059;2.29999984704;2.21360006945),-462.08999998999997,-462.089999998,1
4,2,3,20,0.6,0.6,differenceVector,binomial,8,2,3380,21,35.86987490000001,(2.39839571604;-0.855997948322;1.27199937322),77.66000000999999,77.6600000073,1
4,3,3,20,0.6,0.6,differenceVector,binomial,8,2,3380,21,37.49320639999996,(2.17839877562;-0.983201741823;0.244799141281),115.68000001,115.680000004,1
4,4,3,20,0.6,0.6,differenceVector,binomial,8,2,4500,28,46.96053089999987,(2.12354946449;-2.29519999993;1.78319999982),-3.70999999,-2.71504094291,0
5,1,3,20,0.6,0.6,differenceVector,binomial,8,2,340,2,2.311311600000181,(6.29497404488;5.76810018369;5.68394004657),-9.20999999,-9.21,1
5,2,3,20,0.6,0.6,differenceVector,binomial,8,2,180,1,1.3679732000000513,(6.37213361473;-8.52574084242;-5.89643934219),655.99000001,655.99,1
5,3,3,20,0.6,0.6,differenceVector,binomial,8,2,340,2,2.4898895999999695,(-5.61684590725;-14.9794479321;-10.302795338),66.71000000999999,66.71,1
5,4,3,20,0.6,0.6,differenceVector,binomial,8,2,340,2,2.4582373000000644,(-11.1288220527;-5.67737074879;5.78445889089),941.67000001,941.67,1
6,1,3,20,0.6,0.6,differenceVector,binomial,8,2,3060,19,37.983072099999845,(2.78160134293;1.11358860893;2.58719018828),35.90000001,35.9000000104,1
6,2,3,20,0.6,0.6,differenceVector,binomial,8,2,3060,19,38.74935000000005,(-0.271992214884;1.89681238823;-3.88400077176),31.370000010000002,31.3700000034,1
6,3,3,20,0.6,0.6,differenceVector,binomial,8,2,3860,24,48.12799610000002,(-0.186410583158;-3.33041533503;2.82400636682),-999.99999999,-999.999999993,1
6,4,3,20,0.6,0.6,differenceVector,binomial,8,2,3380,21,43.14038699999992,(-3.98239076851;1.91040513489;-3.6992076963),131.92000001,131.920000003,1
1,1,3,20,0.65,0.6,differenceVector,binomial,8,2,1140,7,10.116012599999976,(0.252801965583;-1.15675218869;-0.723940697492),79.48000001,79.4800000058,1
1,2,3,20,0.65,0.6,differenceVector,binomial,8,2,1140,7,9.953067999999803,(-3.8985229983;-2.89046410606;-3.80241651719),394.48000001,394.48000002,1
1,3,3,20,0.65,0.6,differenceVector,binomial,8,2,1300,8,10.923013899999887,(-3.79836259498;0.203264978825;-0.69124796409),-247.10999999,-247.109999992,1
1,4,3,20,0.65,0.6,differenceVector,binomial,8,2,1300,8,11.687643900000012,(-0.267222636932;1.4239665668;-3.92481588553),-152.03999998999998,-152.039999998,1
2,1,3,20,0.65,0.6,differenceVector,binomial,8,2,1940,12,18.617697099999987,(1.20716417022;0.448000443583;3.55439995324),-209.87999999,-209.879999996,1
2,2,3,20,0.65,0.6,differenceVector,binomial,8,2,1780,11,17.19029760000012,(0.72568484308;2.62159975066;0.0903999627856),-92.08999999000001,-92.0899999903,1
2,3,3,20,0.65,0.6,differenceVector,binomial,8,2,1940,12,18.805341100000078,(0.239243034533;3.64560017698;1.24960012078),-87.88999999,-87.8899999847,1
2,4,3,20,0.65,0.6,differenceVector,binomial,8,2,1780,11,17.991040999999996,(-0.432777046911;-2.36080309371;1.40320008423),320.19000001,320.190000016,1
3,1,3,20,0.65,0.6,differenceVector,binomial,8,2,2420,15,24.793325200000027,(-2.34080179588;2.29999650126;2.21360189825),-462.08999998999997,-462.089999985,1
3,2,3,20,0.65,0.6,differenceVector,binomial,8,2,2900,18,37.1552036999999,(2.39840114057;-0.856001534322;-1.27199941727),77.66000000999999,77.6600000027,1
3,3,3,20,0.65,0.6,differenceVector,binomial,8,2,2580,16,28.639522599999964,(-2.17840163359;-0.983196220351;0.244799061283),115.68000001,115.680000013,1
3,4,3,20,0.65,0.6,differenceVector,binomial,8,2,2260,14,24.729123200000004,(3.12000127647;-2.29519652174;1.78320086967),-3.70999999,-3.70999999001,1
4,1,3,20,0.65,0.6,differenceVector,binomial,8,2,4500,28,49.558061599999974,(1.34434946004;2.3000000041;2.2135999976),-462.08999998999997,-461.095040943,0
4,2,3,20,0.65,0.6,differenceVector,binomial,8,2,4500,28,51.18106069999999,(1.40194946473;-0.856000000645;1.27199999966),77.66000000999999,78.6549590571,0
4,3,3,20,0.65,0.6,differenceVector,binomial,8,2,4500,28,51.15560140000002,(1.18194946447;-0.983200001464;-0.0650743425624),115.68000001,117.669918114,0
4,4,3,20,0.65,0.6,differenceVector,binomial,8,2,3700,23,43.714484300000095,(3.11999492276;-2.29519875136;1.7832000604),-3.70999999,-3.70999999273,1
5,1,3,20,0.65,0.6,differenceVector,binomial,8,2,340,2,2.338463499999989,(7.09499267927;9.31291209697;7.23633637434),-9.20999999,-9.21,1
5,2,3,20,0.65,0.6,differenceVector,binomial,8,2,340,2,2.6524885000001177,(9.60839779749;-6.60276410594;-10.6976393393),655.99000001,655.99,1
5,3,3,20,0.65,0.6,differenceVector,binomial,8,2,340,2,2.625342400000136,(-5.44264074159;-8.59536510771;-5.4978023649),66.71000000999999,66.71,1
5,4,3,20,0.65,0.6,differenceVector,binomial,8,2,180,1,1.6205681000001277,(-5.11530622212;-6.85380908029;7.09276222034),941.67000001,941.67,1
6,1,3,20,0.65,0.6,differenceVector,binomial,8,2,2580,16,36.24550559999989,(2.78159462098;1.11359669646;2.58718348093),35.90000001,35.9000000128,1
6,2,3,20,0.65,0.6,differenceVector,binomial,8,2,3060,19,39.183872199999996,(-0.271998267924;1.89680319162;-3.88398657691),31.370000010000002,31.3700000096,1
6,3,3,20,0.65,0.6,differenceVector,binomial,8,2,4500,28,55.20619510000006,(-0.186443561886;-3.33041554405;2.82402750865),-999.99999999,-999.999999973,0
6,4,3,20,0.65,0.6,differenceVector,binomial,8,2,3220,20,43.11250340000015,(-3.98237470283;1.91041042344;-3.69921908658),131.92000001,131.920000016,1
1,1,3,20,0.7,0.6,differenceVector,binomial,8,2,1300,8,11.784006899999895,(0.252832582587;-1.15670997142;-0.723939079924),79.48000001,79.4800000129,1
1,2,3,20,0.7,0.6,differenceVector,binomial,8,2,1460,9,14.564181700000063,(-3.8983628276;-2.8903687044;-3.80240669764),394.48000001,394.480000002,1
1,3,3,20,0.7,0.6,differenceVector,binomial,8,2,1460,9,14.801553799999965,(-3.79834793226;0.203207305202;-0.691197528683),-247.10999999,-247.109999997,1
1,4,3,20,0.7,0.6,differenceVector,binomial,8,2,1140,7,10.895322300000089,(-0.267214719803;1.42398440323;-3.92467500503),-152.03999998999998,-152.039999984,1
2,1,3,20,0.7,0.6,differenceVector,binomial,8,2,2100,13,21.694877300000144,(1.20718519753;0.44800091942;3.55440002353),-209.87999999,-209.879999998,1
2,2,3,20,0.7,0.6,differenceVector,binomial,8,2,1780,11,19.661950599999727,(0.725613725829;2.62160172618;0.090399975834),-92.08999999000001,-92.0899999962,1
2,3,3,20,0.7,0.6,differenceVector,binomial,8,2,1780,11,18.65170790000002,(0.239232737804;3.64560205667;1.24959993331),-87.88999999,-87.8899999904,1
2,4,3,20,0.7,0.6,differenceVector,binomial,8,2,1780,11,19.48387619999994,(-0.432737106429;-2.36079654273;1.40319995668),320.19000001,320.190000018,1
3,1,3,20,0.7,0.6,differenceVector,binomial,8,2,4500,28,52.41893140000002,(-2.34079999753;2.30000000597;2.57457799891),-462.08999998999997,-461.095040943,0
3,2,3,20,0.7,0.6,differenceVector,binomial,8,2,2100,13,25.10199369999964,(2.39840420098;-0.855998809084;-1.27199944456),77.66000000999999,77.6600000055,1
3,3,3,20,0.7,0.6,differenceVector,binomial,8,2,2740,17,32.480980400000135,(-2.17840147934;-0.983199943899;0.244799528094),115.68000001,115.680000001,1
3,4,3,20,0.7,0.6,differenceVector,binomial,8,2,2420,15,27.86804129999973,(3.11999731529;-2.29520196242;1.78320010367),-3.70999999,-3.70999999639,1
4,1,3,20,0.7,0.6,differenceVector,binomial,8,2,4500,28,52.72877619999963,(1.34434946065;2.30000000154;2.21359999914),-462.08999998999997,-461.095040943,0
4,2,3,20,0.7,0.6,differenceVector,binomial,8,2,3060,19,38.85510830000021,(2.39839671593;-0.856000213363;1.27199955793),77.66000000999999,77.6600000023,1
4,3,3,20,0.7,0.6,differenceVector,binomial,8,2,4500,28,56.14334950000011,(2.17839999404;-0.983200002493;-0.0650743417271),115.68000001,116.674959057,0
4,4,3,20,0.7,0.6,differenceVector,binomial,8,2,4500,28,55.86273149999988,(2.12354946438;-2.2952000003;1.47332565782),-3.70999999,-1.72008188581,0
5,1,3,20,0.7,0.6,differenceVector,binomial,8,2,180,1,1.4547656999998253,(5.75197200651;6.71829356734;5.49139357606),-9.20999999,-9.21,1
5,2,3,20,0.7,0.6,differenceVector,binomial,8,2,180,1,1.4532664000003024,(7.59136913564;-6.34938450517;-8.5362070021),655.99000001,655.99,1
5,3,3,20,0.7,0.6,differenceVector,binomial,8,2,180,1,1.571140099999866,(-5.88080861754;-5.7999047509;-6.47220751398),66.71000000999999,66.71,1
5,4,3,20,0.7,0.6,differenceVector,binomial,8,2,180,1,1.50655259999985,(-10.6897040265;-6.23909416164;8.80228694761),941.67000001,941.67,1
6,1,3,20,0.7,0.6,differenceVector,binomial,8,2,2740,17,38.19855389999975,(2.7816024971;1.11360668848;2.58719040295),35.90000001,35.9000000077,1
6,2,3,20,0.7,0.6,differenceVector,binomial,8,2,2420,15,33.97928009999987,(-0.272000999022;1.89679428785;-3.88398395718),31.370000010000002,31.3700000105,1
6,3,3,20,0.7,0.6,differenceVector,binomial,8,2,3700,23,49.374976199999765,(-0.186416885402;-3.33041984562;2.82400709896),-999.99999999,-999.999999987,1
6,4,3,20,0.7,0.6,differenceVector,binomial,8,2,3060,19,43.17955170000005,(-3.98237459453;1.91040687833;-3.69921321774),131.92000001,131.920000015,1
1,1,3,20,0.75,0.6,differenceVector,binomial,8,2,1460,9,15.002629999999954,(0.2528340883;-1.1568039184;-0.724001194057),79.48000001,79.4800000012,1
1,2,3,20,0.75,0.6,differenceVector,binomial,8,2,1300,8,13.33141280000018,(-3.89840749759;-2.89030158976;-3.80233425784),394.48000001,394.480000014,1
1,3,3,20,0.75,0.6,differenceVector,binomial,8,2,1300,8,12.83251250000012,(-3.7984259598;0.203271572082;-0.691294965658),-247.10999999,-247.109999985,1
1,4,3,20,0.75,0.6,differenceVector,binomial,8,2,1300,8,12.89181230000031,(-0.267174375973;1.42394612421;-3.9247630386),-152.03999998999998,-152.039999995,1
2,1,3,20,0.75,0.6,differenceVector,binomial,8,2,1940,12,22.036948200000097,(1.20717090088;0.448000040497;3.55439996963),-209.87999999,-209.879999998,1
2,2,3,20,0.75,0.6,differenceVector,binomial,8,2,1940,12,21.099970800000392,(0.725632863715;2.6215999097;0.0904000139783),-92.08999999000001,-92.0899999987,1
2,3,3,20,0.75,0.6,differenceVector,binomial,8,2,1780,11,19.770102499999666,(0.239212538091;3.64560145407;1.24959993488),-87.88999999,-87.8899999939,1
2,4,3,20,0.75,0.6,differenceVector,binomial,8,2,1780,11,25.845428200000242,(-0.432736838418;-2.36080160257;1.40320005763),320.19000001,320.19000001,1
3,1,3,20,0.75,0.6,differenceVector,binomial,8,2,2420,15,28.035896299999877,(-2.34079785925;2.30000121829;2.21359882124),-462.08999998999997,-462.089999995,1
3,2,3,20,0.75,0.6,differenceVector,binomial,8,2,2580,16,30.778101499999593,(2.39839731996;-0.85599976512;-1.27199950001),77.66000000999999,77.6600000016,1
3,3,3,20,0.75,0.6,differenceVector,binomial,8,2,2260,14,28.385063100000025,(-2.17839426804;-0.983202847562;0.244799534795),115.68000001,115.68000001,1
3,4,3,20,0.75,0.6,differenceVector,binomial,8,2,2740,17,32.481115500000215,(3.12000096988;-2.29519763066;1.78319772182),-3.70999999,-3.70999998732,1
4,1,3,20,0.75,0.6,differenceVector,binomial,8,2,4500,28,56.07157649999999,(1.34434946731;2.30000000514;1.90372565835),-462.08999998999997,-460.100081886,0
4,2,3,20,0.75,0.6,differenceVector,binomial,8,2,3540,22,46.827121499999976,(2.39839966863;-0.856003293771;1.27199975222),77.66000000999999,77.6600000061,1
4,3,3,20,0.75,0.6,differenceVector,binomial,8,2,3220,20,44.07143389999965,(2.17839959595;-0.983201669242;0.24479782275),115.68000001,115.680000011,1
4,4,3,20,0.75,0.6,differenceVector,binomial,8,2,4500,28,60.239275500000076,(3.11999999994;-2.29519999938;1.47332565794),-3.70999999,-2.71504094291,0
5,1,3,20,0.75,0.6,differenceVector,binomial,8,2,340,2,2.428646099999696,(7.58526101421;7.8585072443;5.21533482234),-9.20999999,-9.21,1
5,2,3,20,0.75,0.6,differenceVector,binomial,8,2,180,1,1.4584530000001905,(10.9071589284;-6.14657137881;-5.4382621822),655.99000001,655.99,1
5,3,3,20,0.75,0.6,differenceVector,binomial,8,2,340,2,2.477456899999652,(-8.42934452828;-7.38566542379;-5.79217054703),66.71000000999999,66.71,1
5,4,3,20,0.75,0.6,differenceVector,binomial,8,2,180,1,1.704999300000054,(-5.95704455503;-7.5779075198;9.01610710796),941.67000001,941.67,1
6,1,3,20,0.75,0.6,differenceVector,binomial,8,2,2740,17,39.68532159999995,(2.7816034369;1.11359433686;2.5871960944),35.90000001,35.9000000029,1
6,2,3,20,0.75,0.6,differenceVector,binomial,8,2,2740,17,39.88253219999979,(-0.271986641612;1.8968111832;-3.88398930008),31.370000010000002,31.3700000198,1
6,3,3,20,0.75,0.6,differenceVector,binomial,8,2,3380,21,46.6264728000001,(-0.186420150917;-3.33040451848;2.8240073944),-999.99999999,-999.999999994,1
6,4,3,20,0.75,0.6,differenceVector,binomial,8,2,3060,19,43.62358069999982,(-3.98238490584;1.91040900999;-3.69920927477),131.92000001,131.920000005,1
