Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
10,1,4,80,0.45,0.6,differenceVector,binomial,150,4,72080,6,6.468815456995799,(-1.72640111512;-1.50805549194;-1.37368030125;3.34232741339),-54.93999999,-54.9399995771,1,0
10,2,4,80,0.45,0.6,differenceVector,binomial,150,4,72080,6,6.597466886996699,(-2.26053407571;2.11951336761;-1.59383288491;0.158044905653),59.13000001,59.1300008414,1,0
10,3,4,80,0.45,0.6,differenceVector,binomial,150,4,60080,5,5.644808285993349,(0.0719868746377;-0.80640109555;-3.13601375904;-0.132802187604),-491.52999998999996,-491.52999946,1,0
16,1,4,80,0.45,0.6,differenceVector,binomial,150,4,132080,11,10.630439690001367,(4.39800124796;-2.01324399365;0.614638046556;-1.29467291261),71.35000000999999,71.3500004655,1,3
16,2,4,80,0.45,0.6,differenceVector,binomial,150,4,168080,14,12.996894144998805,(-0.482558613631;-0.795508416903;-0.0525005950975;1.10891251386),-355.21999999,-355.219999765,1,0
16,3,4,80,0.45,0.6,differenceVector,binomial,150,4,216080,18,15.407911451002292,(-4.32816023467;3.52081363832;3.02514292906;-2.47993253199),99.17000001,99.1700000067,1,2
20,1,4,80,0.45,0.6,differenceVector,binomial,150,4,12080,1,0.779558204994828,(-2.10497256475;2.10469131006;2.10490573049;-2.1048079602),-546.49999999,-546.499999312,1,0
20,2,4,80,0.45,0.6,differenceVector,binomial,150,4,24080,2,1.4096340059986687,(-2.10484389856;2.10484432426;-2.10484350536;-2.10484397554),1000.00000001,1000.0,1,0
20,3,4,80,0.45,0.6,differenceVector,binomial,150,4,24080,2,1.4065575190033996,(-2.10484129473;2.10484621946;2.10484151204;2.10484391973),208.38000001,208.38,1,0
23,1,4,80,0.45,0.6,differenceVector,binomial,150,4,252080,21,17.84597042099631,(-2.99625448612;0.594082043298;1.92808159773;-1.8762755397),6.87000001,7.29018727268,0,5
23,2,4,80,0.45,0.6,differenceVector,binomial,150,4,252080,21,18.007347249003942,(-4.66028829955;3.03629176264;4.43498893112;0.604480054222),0.01000001,0.514145173036,0,5
23,3,4,80,0.45,0.6,differenceVector,binomial,150,4,252080,21,18.717154883001058,(1.20563762967;-2.81746666611;2.66054178038;-0.717214744403),-130.60999999,-130.245787013,0,5
3,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,2.252790183003526,(-2.34079999932;2.29999999547;2.21359999825;0.727999997441),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.6,differenceVector,binomial,150,4,12080,1,1.3523780609975802,(2.39838480933;-0.856003290676;-1.27199682888;3.32320569336),77.66000000999999,77.6600001154,1,0
3,3,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,2.2388958950032247,(-2.17840000273;-0.983199997393;0.24479999994;3.08880000078),115.68000001,115.68,1,0
6,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.738336037997215,(2.78159126079;1.11359240825;2.58719554444;3.42799694959),35.90000001,35.9000000024,1,0
6,2,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.160522590005712,(-0.271997295381;1.89679953579;-3.88400030434;3.72319875947),31.370000010000002,31.3700000002,1,0
6,3,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,6.308496821999142,(-0.186415057923;-3.33038118174;2.82396991456;3.56879688541),-999.99999999,-999.999999989,1,0
10,1,4,80,0.5,0.6,differenceVector,binomial,150,4,60080,5,5.643097658998158,(-1.72642095039;-1.50797172672;-1.3735294859;3.34244983062),-54.93999999,-54.9399999267,1,0
10,2,4,80,0.5,0.6,differenceVector,binomial,150,4,60080,5,5.711425879999297,(-2.26088481851;2.11910996702;-1.59353247174;0.158516665958),59.13000001,59.1300000413,1,0
10,3,4,80,0.5,0.6,differenceVector,binomial,150,4,48080,4,4.540222026997071,(0.0720198790096;-0.806520034375;-3.1359432973;-0.132860182166),-491.52999998999996,-491.529999846,1,0
16,1,4,80,0.5,0.6,differenceVector,binomial,150,4,96080,8,6.956996216002153,(-0.130739570677;3.57511790319;-0.898754045646;4.62847434157),71.35000000999999,71.35,1,3
16,2,4,80,0.5,0.6,differenceVector,binomial,150,4,204080,17,15.282076174000395,(2.02768262742;-1.27080173353;-0.478044776759;0.24652591833),-355.21999999,-355.219999985,1,0
16,3,4,80,0.5,0.6,differenceVector,binomial,150,4,192080,16,14.19784674100083,(-2.99454256813;2.1774425014;4.17671326964;4.80530715685),99.17000001,99.17,1,0
20,1,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.3554658160064719,(-2.10484371651;2.10484370386;2.1048437436;-2.1048437323),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.333060340002703,(-2.1048437395;2.10484374256;-2.10484372692;-2.10484372409),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.6,differenceVector,binomial,150,4,24080,2,1.3467318210023222,(-2.10484370498;2.10484373496;2.10484373142;2.10484372828),208.38000001,208.38,1,0
23,1,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,19.69699311000295,(4.36789369501;1.09700154367;-2.20574964931;3.66552289491),6.87000001,7.13187458139,0,5
23,2,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,18.89301188399986,(-1.3618865318;1.83176425707;-0.184241086915;-0.531197731142),0.01000001,0.101596297255,0,5
23,3,4,80,0.5,0.6,differenceVector,binomial,150,4,252080,21,18.84772493699711,(-2.25078300378;-1.34106520013;2.5583577979;-4.68196391886),-130.60999999,-130.141582861,0,5
3,1,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,2.126922932002344,(-2.34080001167;2.30000000109;2.21359999955;0.727999999332),-462.08999998999997,-462.09,1,0
3,2,4,80,0.55,0.6,differenceVector,binomial,150,4,12080,1,1.3582060819971957,(2.39837057525;-0.856005675184;-1.27199598809;3.32320594104),77.66000000999999,77.6600002393,1,0
3,3,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,2.255217158999585,(-2.17840000199;-0.983200001262;0.244799998806;3.08880000077),115.68000001,115.68,1,0
6,1,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,6.760066001996165,(2.78159904591;1.11359911314;2.58719890226;3.42800062282),35.90000001,35.9000000001,1,0
6,2,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,5.855117039995093,(-0.271999376362;1.89680050806;-3.88400066845;3.72320011311),31.370000010000002,31.3700000001,1,0
6,3,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,5.913410044995544,(-0.186401355117;-3.33039842395;2.82399779518;3.56880131853),-999.99999999,-1000.0,1,0
10,1,4,80,0.55,0.6,differenceVector,binomial,150,4,48080,4,4.717708481002774,(-1.72643510572;-1.50797905062;-1.37352070942;3.34245099698),-54.93999999,-54.9399999889,1,0
10,2,4,80,0.55,0.6,differenceVector,binomial,150,4,48080,4,4.631701020000037,(-2.26078397266;2.11921794722;-1.59361331346;0.158377401512),59.13000001,59.1300000033,1,0
10,3,4,80,0.55,0.6,differenceVector,binomial,150,4,36080,3,3.744287385001371,(0.0719964771681;-0.806482877258;-3.13601329007;-0.132842895598),-491.52999998999996,-491.529999095,1,0
16,1,4,80,0.55,0.6,differenceVector,binomial,150,4,132080,11,9.478262438999081,(-3.67752729129;-0.257526854961;1.86372054278;0.689380165825),71.35000000999999,71.35,1,0
16,2,4,80,0.55,0.6,differenceVector,binomial,150,4,72080,6,5.665610368996568,(-3.71061840817;-1.32797755015;-3.53302719382;0.363714805909),-355.21999999,-355.219999949,1,0
16,3,4,80,0.55,0.6,differenceVector,binomial,150,4,96080,8,7.348398063004424,(-0.457934404519;2.49016571317;-0.0192575421991;3.24369724949),99.17000001,99.170000022,1,0
20,1,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,1.3827391340018949,(-2.1048436793;2.10484376703;2.10484371884;-2.10484372814),-546.49999999,-546.5,1,0
20,2,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,2.606585225999879,(-2.1048437601;2.10484367891;-2.10484376584;-2.10484374455),1000.00000001,1000.0,1,0
20,3,4,80,0.55,0.6,differenceVector,binomial,150,4,24080,2,1.4706247029971564,(-2.10484373829;2.1048437198;2.10484373606;2.10484373747),208.38000001,208.38,1,0
23,1,4,80,0.55,0.6,differenceVector,binomial,150,4,252080,21,18.885599569999613,(-1.82893195983;-0.263699280748;2.27423564062;3.81955095108),6.87000001,7.49843911482,0,5
23,2,4,80,0.55,0.6,differenceVector,binomial,150,4,252080,21,18.96453710700007,(-2.71068054888;-0.835108018957;3.50802398552;5.00524748715),0.01000001,0.371490915255,0,5
23,3,4,80,0.55,0.6,differenceVector,binomial,150,4,252080,21,21.10846714600484,(-0.10010095153;0.653665241575;1.87143018488;4.8121954525),-130.60999999,-130.304112115,0,5
3,1,4,80,0.6,0.6,differenceVector,binomial,150,4,12080,1,1.614151680994837,(-2.34077242492;2.30001212242;2.21357975599;0.727999880095),-462.08999998999997,-462.089999454,1,0
3,2,4,80,0.6,0.6,differenceVector,binomial,150,4,12080,1,1.540107976004947,(2.39840382629;-0.855994497784;-1.27199940917;3.32319837217),77.66000000999999,77.6600000204,1,0
3,3,4,80,0.6,0.6,differenceVector,binomial,150,4,12080,1,1.3963463459949708,(-2.17838006412;-0.983201884138;0.244808198996;3.08878409623),115.68000001,115.680000682,1,0
6,1,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,6.628636887005996,(2.78159945383;1.11359975614;2.58719982751;3.42799998355),35.90000001,35.9,1,0
6,2,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,6.428704751997429,(-0.271999550046;1.89680002738;-3.88399993861;3.72319971869),31.370000010000002,31.37,1,0
6,3,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,6.361951574006525,(-0.186400248623;-3.33039945851;2.823997901;3.56880114711),-999.99999999,-1000.0,1,0
10,1,4,80,0.6,0.6,differenceVector,binomial,150,4,36080,3,9.785269152002002,(-1.72639347995;-1.50800382236;-1.37361465583;3.34239007964),-54.93999999,-54.9399999948,1,0
10,2,4,80,0.6,0.6,differenceVector,binomial,150,4,36080,3,3.7905722440045793,(-2.26079377954;2.1192163178;-1.59361124241;0.158392197325),59.13000001,59.1300000154,1,0
10,3,4,80,0.6,0.6,differenceVector,binomial,150,4,36080,3,4.116240351999295,(0.0720007775542;-0.80642055579;-3.13599397113;-0.132810589259),-491.52999998999996,-491.529999997,1,0
16,1,4,80,0.6,0.6,differenceVector,binomial,150,4,108080,9,8.122658077998494,(1.8327987922;-2.142399542;-1.26880102722;-3.00079844865),71.35000000999999,71.35,1,0
16,2,4,80,0.6,0.6,differenceVector,binomial,150,4,60080,5,5.549717407004209,(0.429298104117;0.267048698114;3.51898664454;2.22794400655),-355.21999999,-355.219999999,1,0
16,3,4,80,0.6,0.6,differenceVector,binomial,150,4,60080,5,4.635471846995642,(2.97115917419;-0.847758495968;3.42970263814;-0.55793757164),99.17000001,99.17,1,0
20,1,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,1.346942169002432,(-2.10484373605;2.10484374076;2.10484373489;-2.10484373974),-546.49999999,-546.5,1,0
20,2,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,1.3768541419995017,(-2.10484375159;2.10484374846;-2.10484373951;-2.1048437317),1000.00000001,1000.0,1,0
20,3,4,80,0.6,0.6,differenceVector,binomial,150,4,24080,2,1.4507555939999293,(-2.10484395389;2.1048437321;2.10484369615;2.10484379229),208.38000001,208.38,1,0
23,1,4,80,0.6,0.6,differenceVector,binomial,150,4,252080,21,22.73855348199868,(-1.30899422388;-0.486785491202;-2.05809679673;3.79751152395),6.87000001,7.43807436591,0,5
23,2,4,80,0.6,0.6,differenceVector,binomial,150,4,252080,21,21.07111880699813,(-4.16317452031;4.38254657342;-1.65086108251;4.34181159637),0.01000001,0.407813485211,0,5
23,3,4,80,0.6,0.6,differenceVector,binomial,150,4,252080,21,20.897585366001294,(-0.390307242465;-2.08335904711;1.62884778653;-4.77850847029),-130.60999999,-130.169006655,0,5
3,1,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,2.2418788879949716,(-2.34080000387;2.29999999663;2.21359999942;0.727999998433),-462.08999998999997,-462.09,1,0
3,2,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,2.2091036920028273,(2.39840000038;-0.856000002988;-1.27200000034;3.32320000069),77.66000000999999,77.66,1,0
3,3,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,3.982992530000047,(-2.17840000054;-0.983200003566;0.24479999868;3.08879999981),115.68000001,115.68,1,0
6,1,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,6.493538943999738,(2.7815994903;1.11359957338;2.58719984471;3.4279999246),35.90000001,35.9,1,0
6,2,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,6.400583412003471,(-0.271999917127;1.89679995555;-3.8840000514;3.72319990557),31.370000010000002,31.37,1,0
6,3,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,6.254505148004682,(-0.186402031721;-3.33039668038;2.82399523803;3.5688002675),-999.99999999,-1000.0,1,0
10,1,4,80,0.65,0.6,differenceVector,binomial,150,4,36080,3,4.753641450006398,(-1.72639978158;-1.50800037432;-1.37360085745;3.3423993848),-54.93999999,-54.94,1,0
10,2,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,4.234200440994755,(-2.26083291499;2.11920754257;-1.59360115508;0.158451524923),59.13000001,59.1300002271,1,0
10,3,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,2.905376147995412,(0.0720108358233;-0.806482268816;-3.13596555435;-0.132841795769),-491.52999998999996,-491.529999964,1,0
16,1,4,80,0.65,0.6,differenceVector,binomial,150,4,60080,5,4.761504431997309,(3.59854993944;4.39141067169;-4.16800428441;-0.369255017918),71.35000000999999,71.35,1,0
16,2,4,80,0.65,0.6,differenceVector,binomial,150,4,72080,6,5.5195817979983985,(-0.0549470967036;0.294472863323;-3.46138723871;-0.760482368183),-355.21999999,-355.22,1,0
16,3,4,80,0.65,0.6,differenceVector,binomial,150,4,60080,5,4.936862022004789,(0.936979601153;1.0515675442;2.01411798295;-2.06531496125),99.17000001,99.1700000035,1,0
20,1,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,1.3823104990005959,(-2.10484368312;2.10484373654;2.10484372122;-2.10484373263),-546.49999999,-546.5,1,0
20,2,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,1.4532693779983674,(-2.10484275466;2.10484430626;-2.10484375453;-2.10484396841),1000.00000001,1000.0,1,0
20,3,4,80,0.65,0.6,differenceVector,binomial,150,4,24080,2,1.5303171039995505,(-2.10484373221;2.10484372221;2.10484372646;2.10484373434),208.38000001,208.38,1,0
23,1,4,80,0.65,0.6,differenceVector,binomial,150,4,252080,21,21.546485591999954,(-4.91534652292;-3.33622328317;-0.95717050167;0.821177146954),6.87000001,7.07172486563,0,5
23,2,4,80,0.65,0.6,differenceVector,binomial,150,4,252080,21,21.167579452005157,(3.823544019;4.45623673152;2.63822140774;-2.71122719691),0.01000001,0.322809790718,0,5
23,3,4,80,0.65,0.6,differenceVector,binomial,150,4,252080,21,20.900418787998206,(-3.77168884543;3.75672316028;3.90057866537;-0.452537215681),-130.60999999,-130.177452938,0,5
3,1,4,80,0.7,0.6,differenceVector,binomial,150,4,12080,1,18.05196018800052,(-2.34080246861;2.3000010032;2.21360017598;0.727999848174),-462.08999998999997,-462.089999998,1,0
3,2,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,2.619351976994949,(2.39840000124;-0.856000000013;-1.2720000014;3.32320000061),77.66000000999999,77.66,1,0
3,3,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,2.2314277129989932,(-2.17840000338;-0.98320000148;0.244799999069;3.08880000064),115.68000001,115.68,1,0
6,1,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,20.205254610998963,(2.78159910695;1.11359938339;2.58719966194;3.42800003808),35.90000001,35.9,1,0
6,2,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,6.757459477994416,(-0.271999954012;1.89679996246;-3.8840000418;3.72319999578),31.370000010000002,31.37,1,0
6,3,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,6.382747108000331,(-0.186400231954;-3.33039949322;2.82399844185;3.56880014212),-999.99999999,-1000.0,1,0
10,1,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,2.855182119004894,(-1.7263648323;-1.50800341669;-1.37365320737;3.34237107816),-54.93999999,-54.9399999644,1,0
10,2,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,3.0010456509990036,(-2.26082312328;2.11918631188;-1.59358847085;0.158432365522),59.13000001,59.1300000149,1,0
10,3,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,2.8764462119943346,(0.0719959199471;-0.806375110456;-3.13601264989;-0.132787416722),-491.52999998999996,-491.529999997,1,0
16,1,4,80,0.7,0.6,differenceVector,binomial,150,4,48080,4,3.9884857180004474,(-2.63603582339;4.72997488493;-0.835190766285;2.67376672651),71.35000000999999,71.3500000795,1,0
16,2,4,80,0.7,0.6,differenceVector,binomial,150,4,48080,4,3.8476874789994326,(4.5523494697;-1.94301536522;-0.651550758094;-0.402442026962),-355.21999999,-355.219999905,1,0
16,3,4,80,0.7,0.6,differenceVector,binomial,150,4,72080,6,5.5707827279984485,(-2.17688607492;4.59947644879;-3.12178468803;2.94348826272),99.17000001,99.17,1,1
20,1,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,1.4878213810006855,(-2.10484373669;2.10484373612;2.10484375723;-2.10484373349),-546.49999999,-546.5,1,0
20,2,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,1.361357178997423,(-2.10484368221;2.10484373323;-2.10484373533;-2.1048437247),1000.00000001,1000.0,1,0
20,3,4,80,0.7,0.6,differenceVector,binomial,150,4,24080,2,1.3563936770005967,(-2.10484375609;2.10484372272;2.10484372897;2.10484372925),208.38000001,208.38,1,0
23,1,4,80,0.7,0.6,differenceVector,binomial,150,4,252080,21,19.277127366003697,(3.87386979763;-3.68481083126;-1.23194680137;4.64782907231),6.87000001,7.35544109185,0,5
23,2,4,80,0.7,0.6,differenceVector,binomial,150,4,252080,21,19.532631315996696,(-1.94465071704;1.11972911797;2.23859392177;0.359775824659),0.01000001,0.553167349356,0,5
23,3,4,80,0.7,0.6,differenceVector,binomial,150,4,252080,21,19.65656705100264,(-0.352836340082;-3.39237611745;-3.0477773563;1.65945328975),-130.60999999,-129.92489867,0,5
3,1,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,2.1788287489980576,(-2.34080000734;2.29999999923;2.21360000068;0.728000001089),-462.08999998999997,-462.09,1,0
3,2,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,2.1915108720058925,(2.39840000058;-0.856000001536;-1.27200000044;3.32319999764),77.66000000999999,77.66,1,0
3,3,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,2.233923596002569,(-2.17839999606;-0.983200000094;0.244800000565;3.0888000004),115.68000001,115.68,1,0
6,1,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,6.9108505500043975,(2.7815999112;1.11359995009;2.58720000686;3.42799999705),35.90000001,35.9,1,0
6,2,4,80,0.75,0.6,differenceVector,binomial,150,4,12080,1,5.974103471002309,(-0.2718454919;1.89680407915;-3.88407048107;3.72323129533),31.370000010000002,31.3700005979,1,0
6,3,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,6.73445031799929,(-0.18640029685;-3.33039979937;2.82399962435;3.56880006139),-999.99999999,-1000.0,1,0
10,1,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,3.0505371749968617,(-1.72640093335;-1.50799955909;-1.37359803399;3.34240114272),-54.93999999,-54.9399999999,1,0
10,2,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,3.187760499997239,(-2.26080235775;2.11919730077;-1.59359800219;0.158403247807),59.13000001,59.13,1,0
10,3,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,3.0977120809984626,(0.0719994577561;-0.806395069916;-3.1360020446;-0.132797491017),-491.52999998999996,-491.53,1,0
16,1,4,80,0.75,0.6,differenceVector,binomial,150,4,48080,4,4.172866773995338,(1.27119272816;-3.89250782923;-0.929336885979;-3.48850699878),71.35000000999999,71.35,1,2
16,2,4,80,0.75,0.6,differenceVector,binomial,150,4,48080,4,3.7564506659982726,(0.429317358388;0.267039266565;3.51900871408;2.22794247212),-355.21999999,-355.22,1,0
16,3,4,80,0.75,0.6,differenceVector,binomial,150,4,48080,4,4.011019299003237,(3.35563305332;0.759895760973;-1.26274990666;1.89981685111),99.17000001,99.17,1,0
20,1,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,1.3628999320062576,(-2.10484370773;2.10484371052;2.10484375767;-2.10484372621),-546.49999999,-546.5,1,0
20,2,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,1.3443307130000903,(-2.10484376735;2.10484369411;-2.10484374719;-2.10484371707),1000.00000001,1000.0,1,0
20,3,4,80,0.75,0.6,differenceVector,binomial,150,4,24080,2,1.3744353450019844,(-2.10484372997;2.10484372189;2.10484374493;2.10484372514),208.38000001,208.38,1,0
23,1,4,80,0.75,0.6,differenceVector,binomial,150,4,252080,21,19.859121436995338,(-0.740442404107;-0.972425394691;-0.360388005873;-1.44117765062),6.87000001,7.63362994746,0,5
23,2,4,80,0.75,0.6,differenceVector,binomial,150,4,252080,21,19.493497203002335,(-3.24266204728;2.58584482271;1.76386848538;-2.55718701486),0.01000001,0.817257492443,0,5
23,3,4,80,0.75,0.6,differenceVector,binomial,150,4,252080,21,19.255571040004725,(3.89366813494;-5.65135103723;1.65303129372;0.340573310736),-130.60999999,-129.82763677,0,5
3,1,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.1386586549997446,(-2.3407999931;2.29999999705;2.21360000199;0.728000001624),-462.08999998999997,-462.09,1,0
3,2,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.3312656940033776,(2.39839999844;-0.855999999395;-1.2719999991;3.32319999912),77.66000000999999,77.66,1,0
3,3,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.2428058689984027,(-2.17839998851;-0.98320000436;0.24479999853;3.08880000389),115.68000001,115.68,1,0
6,1,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,6.802789440000197,(2.78159998588;1.11359998147;2.58719995851;3.42800001423),35.90000001,35.9,1,0
6,2,4,80,0.8,0.6,differenceVector,binomial,150,4,12080,1,4.748657465002907,(-0.271884399488;1.89682320739;-3.88416521723;3.72329079366),31.370000010000002,31.3700009434,1,0
6,3,4,80,0.8,0.6,differenceVector,binomial,150,4,12080,1,4.847791723994305,(-0.186494113385;-3.33027720586;2.82381040361;3.56892356671),-999.99999999,-999.999999263,1,0
10,1,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.967610560997855,(-1.72639999298;-1.50800003129;-1.37360005567;3.34239995364),-54.93999999,-54.94,1,0
10,2,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,3.3468148079991806,(-2.26079971936;2.11920027294;-1.59360020761;0.158399612668),59.13000001,59.13,1,0
10,3,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.9745013159990776,(0.0719999876773;-0.806399893594;-3.13600005166;-0.132799945551),-491.52999998999996,-491.53,1,0
16,1,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,2.1099746270047035,(1.83280395798;-2.14239571572;-1.26879825246;-3.00079836906),71.35000000999999,71.3500000013,1,2
16,2,4,80,0.8,0.6,differenceVector,binomial,150,4,48080,4,4.150353538003401,(1.36279587083;-2.95084042946;-4.13733831696;4.80871968952),-355.21999999,-355.22,1,0
16,3,4,80,0.8,0.6,differenceVector,binomial,150,4,36080,3,5.493552996995277,(-0.479570592082;1.82512940324;1.95319795348;-3.70041699838),99.17000001,99.17,1,0
20,1,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,1.4692809589978424,(-2.10484370682;2.10484370719;2.10484372492;-2.1048437394),-546.49999999,-546.5,1,0
20,2,4,80,0.8,0.6,differenceVector,binomial,150,4,12080,1,0.8073923490010202,(-2.10479657321;2.10488252877;-2.10482022954;-2.10482869979),1000.00000001,1000.00000011,1,0
20,3,4,80,0.8,0.6,differenceVector,binomial,150,4,24080,2,1.4016875169982086,(-2.10484371323;2.10484374774;2.10484372651;2.10484373744),208.38000001,208.38,1,0
23,1,4,80,0.8,0.6,differenceVector,binomial,150,4,252080,21,20.226551041996572,(2.68838054235;-0.733707332291;3.01538535133;3.06683031583),6.87000001,7.56909249141,0,5
23,2,4,80,0.8,0.6,differenceVector,binomial,150,4,252080,21,20.124732372001745,(-3.19449958315;3.07682647014;-1.4359236466;-1.9382812528),0.01000001,0.959435957428,0,5
23,3,4,80,0.8,0.6,differenceVector,binomial,150,4,252080,21,19.194980505002604,(-2.86775771328;-4.81561482888;0.381706124667;2.31966862732),-130.60999999,-130.422440444,0,5
3,1,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,2.0972701869977755,(-2.34079999908;2.30000000338;2.21360000003;0.728000000288),-462.08999998999997,-462.09,1,0
3,2,4,80,0.85,0.6,differenceVector,binomial,150,4,12080,1,1.3934213339962298,(2.39838182634;-0.856000838552;-1.27200805399;3.32320457),77.66000000999999,77.6600001651,1,0
3,3,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,2.186069144998328,(-2.17840000178;-0.983199996852;0.244800000816;3.0888000007),115.68000001,115.68,1,0
6,1,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,7.14800658999593,(2.78159997709;1.11359997276;2.58719998026;3.42800000835),35.90000001,35.9,1,0
6,2,4,80,0.85,0.6,differenceVector,binomial,150,4,12080,1,5.0951576639999985,(-0.271791835521;1.89688114284;-3.88397757971;3.72307098186),31.370000010000002,31.3700009237,1,0
6,3,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,6.646870167998713,(-0.186400054123;-3.33039982979;2.82399966746;3.56880002698),-999.99999999,-1000.0,1,0
10,1,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,3.327559987999848,(-1.7264000105;-1.50799999319;-1.37359997554;3.34240001548),-54.93999999,-54.94,1,0
10,2,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,3.0604004220003844,(-2.26080000404;2.11919999594;-1.593599997;0.158400006122),59.13000001,59.13,1,0
10,3,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,2.858773325002403,(0.0720000041431;-0.806400066295;-3.1359999822;-0.132800034027),-491.52999998999996,-491.53,1,0
16,1,4,80,0.85,0.6,differenceVector,binomial,150,4,36080,3,2.950655866996385,(0.479694110643;3.55322098379;3.2060903784;3.25060715925),71.35000000999999,71.3500000069,1,0
16,2,4,80,0.85,0.6,differenceVector,binomial,150,4,36080,3,2.8780923900048947,(0.310820146382;0.746055642043;3.49376323478;-3.23399049817),-355.21999999,-355.22,1,0
16,3,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,2.023790570005076,(4.05438263414;-0.253494123571;0.274991493874;1.78485899868),99.17000001,99.17,1,1
20,1,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,1.4489525250028237,(-2.10484373519;2.10484373398;2.10484373429;-2.1048437374),-546.49999999,-546.5,1,0
20,2,4,80,0.85,0.6,differenceVector,binomial,150,4,12080,1,0.8101398450016859,(-2.104776137;2.10480980604;-2.10482046749;-2.10489885099),1000.00000001,1000.00000049,1,0
