Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
6,4,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,234.91802740399726,(-4.01338196715;1.901472879;-3.70375668486;-0.435907321049),131.92000001,131.92904963,0
6,5,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,233.49996137900598,(1.41402457511;-3.38702727119;-3.55351728933;-1.13938447162),590.84000001,590.86687183,0
6,6,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,232.9436656780017,(2.19668613223;-2.46226331077;-2.76606409716;-3.81243923778),30.98000001,30.9849541699,0
6,7,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,234.24937258200225,(-1.90176594929;-0.53926755982;-3.27463700126;-0.0215640523047),-144.53999998999998,-144.535292622,0
6,8,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,235.61843630999647,(-2.96112639013;1.64190837259;3.21401615944;-0.579484061436),-96.48999999,-96.48584949,0
6,9,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,235.52404079799453,(1.68388087013;3.06420075083;0.778584619342;1.31802402314),1000.00000001,1000.00882977,0
6,10,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,240.55120902099588,(1.48315289521;2.94551693393;0.151867895429;-2.14104732219),-154.75999998999998,-154.757435822,0
6,1,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,245.14786970600107,(2.74044241933;1.10474986076;2.57898689911;3.42814592661),35.90000001,35.9087420014,0
6,2,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,245.2479336749966,(-0.149473012917;1.80309890026;-3.9889372868;3.70616429232),31.370000010000002,31.4953848495,0
6,3,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,245.17396875700797,(-0.198005853734;-3.30625719728;2.75946641823;3.58035639361),-999.99999999,-999.987069624,0
6,4,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,244.455887144999,(-4.03469082273;1.89007465408;-3.70702685748;-0.454284459231),131.92000001,131.927321982,0
6,5,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,241.30789587000618,(1.44234606349;-3.33110685828;-3.48696567679;-1.11323102707),590.84000001,590.848657096,0
6,6,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,240.89120408899907,(2.21013489227;-2.40331724386;-2.78166471116;-3.79349404377),30.98000001,31.0192096758,0
6,7,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,242.84478050100734,(-1.88964373951;-0.571134968142;-3.26332702833;-0.0404095533435),-144.53999998999998,-144.524232988,0
6,8,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,247.40460273699136,(-2.9844766476;1.64507517198;3.20631545104;-0.576021426578),-96.48999999,-96.4849769168,0
6,9,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,245.66636776700034,(1.66968969675;3.04853718151;0.766997489198;1.31466097862),1000.00000001,1000.0085974,0
6,10,4,80,0.5,1.7,differenceVector,binomial,2,4,40080,250,249.41362190499785,(1.4936957433;2.95706251959;0.144714974725;-2.15063152601),-154.75999998999998,-154.751770882,0
6,1,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,248.3572051069932,(2.70089846267;1.08211078885;2.5494859934;3.42066419889),35.90000001,35.938220197,0
6,2,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,250.53282904099615,(0.00910844334726;1.72314393551;-4.18921763002;3.68047966443),31.370000010000002,32.0936740866,0
6,3,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,248.99769007899158,(-0.243444446321;-3.19401465673;2.62460137435;3.60141191549),-999.99999999,-999.916263516,0
6,4,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,251.13258050300647,(-4.20512759083;1.85415044773;-3.74204393211;-0.409869451109),131.92000001,132.022143234,0
6,5,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,248.15373520398862,(1.48835741246;-3.21868728136;-3.6183719861;-0.842985157024),590.84000001,591.195349161,0
6,6,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,250.26135201999568,(2.22674555922;-2.48814589932;-2.81564457988;-3.76704340539),30.98000001,31.0518892349,0
6,7,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,250.64958168100566,(-1.90525375285;-0.550018260361;-3.28662650292;-0.011052870282),-144.53999998999998,-144.531080993,0
6,8,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,249.28686142800143,(-2.95692019313;1.64633032402;3.12936945503;-0.526680125155),-96.48999999,-96.4578787587,0
6,9,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,253.74928170299972,(1.70151916653;3.08181073577;0.821690378681;1.29381268737),1000.00000001,1000.0226097,0
6,10,4,80,0.5,1.8,differenceVector,binomial,2,4,40080,250,253.0751784729946,(1.30783319016;3.05367687005;0.118786552374;-2.07519134617),-154.75999998999998,-154.628737135,0
6,1,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,256.65012858500995,(2.72550125135;1.09233111862;2.57502833724;3.44777596477),35.90000001,35.917276642,0
6,2,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,254.12947145399812,(-0.0747129270231;1.88799708652;-3.9591655823;3.69077201039),31.370000010000002,31.5740024439,0
6,3,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,252.43583520500397,(-0.328138002788;-3.27326507781;2.51162718169;3.67716263756),-999.99999999,-999.678493704,0
6,4,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,252.61361671100894,(-4.25696001265;1.74554743676;-3.80159739595;-0.360378796241),131.92000001,132.090131948,0
6,5,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,254.7429937620036,(1.46525479402;-3.32634756398;-3.52169392365;-1.01038039582),590.84000001,590.931786095,0
6,6,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,257.9445977830037,(2.29761548116;-2.4049754881;-2.76781931926;-3.8758213068),30.98000001,31.0589932071,0
6,7,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,259.71977121700183,(-1.91831764513;-0.550735550099;-3.25806894463;-0.0503445718751),-144.53999998999998,-144.531138875,0
6,8,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,257.83828079099476,(-2.99782454556;1.62664442889;3.19208351908;-0.562268119358),-96.48999999,-96.4661805508,0
6,9,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,261.7579074219975,(1.78404749064;3.14271384163;1.01711628893;1.21817949228),1000.00000001,1000.16466659,0
6,10,4,80,0.5,1.9,differenceVector,binomial,2,4,40080,250,263.92153521,(1.49976745772;3.2240444273;0.027753230407;-2.14385851334),-154.75999998999998,-154.42465408,0
