Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
20,1,4,80,0.5,0.45,best1,binomial,150,4,60080,5,5.764614854000683,(-2.10484374073;2.10484372839;2.10484375197;-2.10484373726),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.7673329069948522,(-2.10484374576;2.10484376177;-2.10484371408;-2.10484373767),1000.00000001,1000.0,1,2
20,3,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.7250417420000304,(-2.10484372355;2.10484374857;2.10484372624;2.10484373313),208.38000001,208.38,1,1
23,1,4,80,0.5,0.45,best1,binomial,150,4,252080,21,19.239219381997827,(1.52622905977;0.0521727810776;3.72468948343;0.315335491942),6.87000001,7.15424594386,0,5
23,2,4,80,0.5,0.45,best1,binomial,150,4,252080,21,15.887738116005494,(-2.90754232612;4.69023894254;-0.524717403787;0.970352574919),0.01000001,0.643494460458,0,5
23,3,4,80,0.5,0.45,best1,binomial,150,4,252080,21,19.668626352999127,(3.26561274519;-1.31373000013;1.69589307736;-4.98893821839),-130.60999999,-129.853013406,0,5
3,1,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.8805460849980591,(-2.34079999291;2.29999999625;2.21359999945;0.728000002109),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.5,best1,binomial,150,4,24080,2,1.8039429749987903,(2.39840000285;-0.85600000066;-1.27199999983;3.32320000022),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.9632349409948802,(-2.17840000325;-0.983200000062;0.244800001059;3.0888000005),115.68000001,115.68,1,0
6,1,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.8441585660038982,(2.78159639545;1.11359460854;2.58719790938;3.42799850713),35.90000001,35.9000000006,1,0
6,2,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.8637537059985334,(-0.271999344861;1.89679971697;-3.88400026917;3.72319985855),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.8628905410005245,(-0.186401201153;-3.33039624992;2.82399106328;3.56880042019),-999.99999999,-999.999999999,1,0
10,1,4,80,0.5,0.5,best1,binomial,150,4,24080,2,1.665697327000089,(-1.72629812504;-1.50803097158;-1.37378539487;3.34229169332),-54.93999999,-54.9399997779,1,0
10,2,4,80,0.5,0.5,best1,binomial,150,4,24080,2,1.6771486299985554,(-2.26079437884;2.11920601036;-1.59360448668;0.158392492931),59.13000001,59.1300000015,1,0
10,3,4,80,0.5,0.5,best1,binomial,150,4,24080,2,1.6190851120045409,(0.0719995808046;-0.806398089213;-3.13600114913;-0.132799043804),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.5,best1,binomial,150,4,12080,1,2.699831555997662,(-4.22970112775;-0.136712610821;-2.3039650088;2.21552114626),71.35000000999999,71.3500000005,1,0
16,2,4,80,0.5,0.5,best1,binomial,150,4,12080,1,1.4472605390037643,(-2.06900100269;1.28673812869;3.64918737576;-2.3131764139),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.5,best1,binomial,150,4,12080,1,0.9657776649983134,(-4.88542857026;-3.82467119748;2.68025870512;0.229261786742),99.17000001,99.1700000176,1,0
20,1,4,80,0.5,0.5,best1,binomial,150,4,12080,1,1.8193289079936221,(-2.10484373575;2.10484375258;2.10484373575;-2.1048437406),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.5,best1,binomial,150,4,12080,1,1.122743346997595,(-2.10484372703;2.10484370131;-2.10484375638;-2.1048437258),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.5,best1,binomial,150,4,24080,2,3.2080096499994397,(-2.10484374905;2.10484372362;2.104843736;2.10484373388),208.38000001,208.38,1,0
23,1,4,80,0.5,0.5,best1,binomial,150,4,252080,21,15.551071891000902,(-0.265972048979;-2.55091322751;-8.25347830302e-06;-0.519183317524),6.87000001,7.28835013254,0,5
23,2,4,80,0.5,0.5,best1,binomial,150,4,252080,21,15.915524083000491,(1.77521878455;2.32541354815;1.06206364032;-1.77377848447),0.01000001,0.201395352159,0,5
23,3,4,80,0.5,0.5,best1,binomial,150,4,252080,21,16.215723733999766,(3.56685055111;2.55430083681;1.59043472162;-2.07590496427),-130.60999999,-130.049151882,0,5
3,1,4,80,0.5,0.55,best1,binomial,150,4,12080,1,0.9762820809992263,(-2.3408000015;2.30000000552;2.21359999762;0.727999999516),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.4934248319987091,(2.39840000489;-0.85600000175;-1.27199999939;3.32320000068),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.750331876995915,(-2.17839999936;-0.98319999867;0.244800002203;3.08879999933),115.68000001,115.68,1,0
6,1,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.0257793580021826,(2.78159825732;1.11359785422;2.58719783809;3.4280001876),35.90000001,35.9000000002,1,0
6,2,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.3445884120010305,(-0.271995624721;1.89680009838;-3.8840000981;3.72319738709),31.370000010000002,31.3700000006,1,0
6,3,4,80,0.5,0.55,best1,binomial,150,4,12080,1,0.9950579360011034,(-0.186410156735;-3.3303852666;2.82398004292;3.56880138635),-999.99999999,-999.999999994,1,0
10,1,4,80,0.5,0.55,best1,binomial,150,4,24080,2,2.9693919510027627,(-1.72646221594;-1.50804679133;-1.37358608926;3.34238599256),-54.93999999,-54.9399991428,1,0
10,2,4,80,0.5,0.55,best1,binomial,150,4,24080,2,1.811159377997683,(-2.26078445081;2.11922003405;-1.59361461957;0.158379326448),59.13000001,59.1300000052,1,0
10,3,4,80,0.5,0.55,best1,binomial,150,4,24080,2,1.67837318200327,(0.0720022160552;-0.806408131123;-3.1359941734;-0.132804012155),-491.52999998999996,-491.529999999,1,0
16,1,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.6614440849953098,(4.55813193505;-3.02983714839;2.87157281779;-2.19926849453),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.55,best1,binomial,150,4,24080,2,2.290558148000855,(2.51248012407;-0.150694584992;-3.80160362997;-1.19055948165),-355.21999999,-355.219999528,1,0
16,3,4,80,0.5,0.55,best1,binomial,150,4,12080,1,0.9545744139977614,(0.93686861862;1.0516100052;2.01407008647;-2.06525488658),99.17000001,99.1700001792,1,0
20,1,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.338600735005457,(-2.10484371247;2.10484375591;2.10484373074;-2.10484371554),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.55,best1,binomial,150,4,12080,1,1.02300152600219,(-2.10484377072;2.10484372852;-2.10484373731;-2.10484371474),1000.00000001,1000.0,1,1
20,3,4,80,0.5,0.55,best1,binomial,150,4,12080,1,0.8474294390034629,(-2.10484372807;2.10484374285;2.1048437351;2.10484372658),208.38000001,208.38,1,0
23,1,4,80,0.5,0.55,best1,binomial,150,4,252080,21,16.92332268300379,(-0.538203991772;3.00194995314;-4.13860338668;-2.67958248567),6.87000001,7.5730244874,0,5
23,2,4,80,0.5,0.55,best1,binomial,150,4,252080,21,17.170936774004076,(-0.916179117483;2.45934187959;3.74619800628;3.25274581409),0.01000001,0.627864790562,0,5
23,3,4,80,0.5,0.55,best1,binomial,150,4,252080,21,17.112458555995545,(-4.25694912152;-1.65305568077;-2.69755977903;-1.8620613057),-130.60999999,-130.04287029,0,5
3,1,4,80,0.5,0.6,best1,binomial,150,4,24080,2,1.6024540599973989,(-2.34080000676;2.29999999738;2.21359999825;0.728000002718),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.9440611410027486,(2.39840000072;-0.856000002222;-1.2719999981;3.32319999901),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.8669938640014152,(-2.17840000057;-0.983199999937;0.244800002042;3.08880000011),115.68000001,115.68,1,0
6,1,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.8369002460021875,(2.7815850373;1.11357888617;2.58718137299;3.42801042121),35.90000001,35.9000000184,1,0
6,2,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.7056373669984168,(-0.271929874738;1.89683546361;-3.88399603192;3.72319585238),31.370000010000002,31.3700001418,1,0
6,3,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.6497729269976844,(-0.186478778384;-3.33032989125;2.82387821934;3.56883455464),-999.99999999,-999.999999806,1,0
10,1,4,80,0.5,0.6,best1,binomial,150,4,24080,2,2.102397792004922,(-1.72645110704;-1.50796261633;-1.37347475404;3.34248656881),-54.93999999,-54.939999866,1,0
10,2,4,80,0.5,0.6,best1,binomial,150,4,24080,2,1.8585466889999225,(-2.26074252223;2.11925592644;-1.593642655;0.158321122073),59.13000001,59.1300000242,1,0
10,3,4,80,0.5,0.6,best1,binomial,150,4,24080,2,1.6186422390019288,(0.0719974947268;-0.806384901488;-3.13600805764;-0.132792396168),-491.52999998999996,-491.529999999,1,0
16,1,4,80,0.5,0.6,best1,binomial,150,4,24080,2,2.088606429999345,(-3.03915644739;3.63264843604;-2.71140715498;3.24009159637),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.6,best1,binomial,150,4,12080,1,1.0334117870006594,(-1.60919276972;-3.033458326;-0.197740426152;1.37450760427),-355.21999999,-355.219999511,1,0
16,3,4,80,0.5,0.6,best1,binomial,150,4,36080,3,2.7543494300043676,(0.00143538563074;-3.89557071588;-4.85358206452;2.54822925194),99.17000001,99.17,1,0
20,1,4,80,0.5,0.6,best1,binomial,150,4,12080,1,1.3539478910024627,(-2.10484374266;2.10484375013;2.10484373794;-2.10484372238),-546.49999999,-546.5,1,1
20,2,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.7156924820010317,(-2.10484371622;2.10484373417;-2.1048437128;-2.10484373766),1000.00000001,1000.0,1,1
20,3,4,80,0.5,0.6,best1,binomial,150,4,12080,1,0.7677920890055248,(-2.10484373063;2.10484373295;2.10484372803;2.10484372704),208.38000001,208.38,1,0
23,1,4,80,0.5,0.6,best1,binomial,150,4,252080,21,15.66914342599921,(-1.35126621615;-1.46056384316;0.38382021612;-1.85415076831),6.87000001,7.62736612571,0,5
23,2,4,80,0.5,0.6,best1,binomial,150,4,252080,21,16.50738401599665,(-1.30057335077;-1.70041188804;-1.14274938297;1.31440171949),0.01000001,0.352961940421,0,5
23,3,4,80,0.5,0.6,best1,binomial,150,4,252080,21,17.63800622400595,(2.22344243948;-0.406818106608;2.88686147069;1.56044732374),-130.60999999,-130.326496507,0,5
3,1,4,80,0.5,0.65,best1,binomial,150,4,24080,2,2.0614554159983527,(-2.34080000514;2.30000000078;2.21360000166;0.727999999221),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.65,best1,binomial,150,4,12080,1,0.9718779639952118,(2.39839999943;-0.855999997268;-1.27199999704;3.32319999883),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.65,best1,binomial,150,4,24080,2,1.6064140330054215,(-2.17839999683;-0.983199997031;0.244799999707;3.08880000006),115.68000001,115.68,1,0
6,1,4,80,0.5,0.65,best1,binomial,150,4,12080,1,1.0242026960040675,(2.78154264122;1.11355741146;2.58716091677;3.42797959068),35.90000001,35.9000000994,1,0
6,2,4,80,0.5,0.65,best1,binomial,150,4,24080,2,1.435089872997196,(-0.271999967786;1.89680003868;-3.884000049;3.72319996547),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.65,best1,binomial,150,4,24080,2,2.7402309989993228,(-0.186400023313;-3.33039993885;2.82399989517;3.56879999256),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.65,best1,binomial,150,4,36080,3,2.34291218600265,(-1.72640004956;-1.50799875328;-1.37359810494;3.34240181145),-54.93999999,-54.9399999995,1,0
10,2,4,80,0.5,0.65,best1,binomial,150,4,36080,3,2.3240422009985195,(-2.26079293031;2.1192061303;-1.59360475496;0.15839015528),59.13000001,59.1300000004,1,0
10,3,4,80,0.5,0.65,best1,binomial,150,4,24080,2,1.6788058289967012,(0.0719951403357;-0.806472091337;-3.1359961017;-0.132837688788),-491.52999998999996,-491.529999897,1,0
16,1,4,80,0.5,0.65,best1,binomial,150,4,24080,2,1.666370040999027,(-2.636057551;4.72998727084;-0.835193435837;2.67376378122),71.35000000999999,71.35,1,2
16,2,4,80,0.5,0.65,best1,binomial,150,4,12080,1,1.019640222999442,(0.206993137519;4.63222146946;-2.85250465587;4.61039416485),-355.21999999,-355.219999828,1,0
16,3,4,80,0.5,0.65,best1,binomial,150,4,24080,2,1.7384072589993593,(4.84643764389;0.630922620393;-2.5830547066;-2.46843906366),99.17000001,99.17,1,1
20,1,4,80,0.5,0.65,best1,binomial,150,4,12080,1,1.1943219309978303,(-2.10484375225;2.10484372884;2.10484371643;-2.1048437104),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.65,best1,binomial,150,4,12080,1,1.039509481001005,(-2.10484365536;2.10484372145;-2.10484375621;-2.10484374255),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.65,best1,binomial,150,4,12080,1,1.3763532820012188,(-2.1048437151;2.10484375096;2.10484372463;2.10484372945),208.38000001,208.38,1,0
23,1,4,80,0.5,0.65,best1,binomial,150,4,252080,21,16.68451474300673,(1.71495397;2.99719244804;-1.91788637135;-4.87283928254),6.87000001,7.5034223458,0,5
23,2,4,80,0.5,0.65,best1,binomial,150,4,252080,21,16.297902194004564,(-4.41420317125;3.28643493324;1.46880355009;-3.48327703534),0.01000001,0.705197756006,0,5
23,3,4,80,0.5,0.65,best1,binomial,150,4,252080,21,16.218621050000365,(3.11906457145;-1.15673021086;-0.995972395234;1.18755776738),-130.60999999,-130.061257684,0,5
3,1,4,80,0.5,0.7,best1,binomial,150,4,12080,1,1.0662476010038517,(-2.34080000626;2.30000000171;2.21359999002;0.728000007144),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.7,best1,binomial,150,4,12080,1,0.8980118159961421,(2.39840000062;-0.85600000173;-1.2720000025;3.3232000002),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.7,best1,binomial,150,4,12080,1,0.930754380999133,(-2.17839985627;-0.983199936057;0.244799944948;3.08879999914),115.68000001,115.68,1,0
6,1,4,80,0.5,0.7,best1,binomial,150,4,12080,1,1.3896047119997093,(2.78132796276;1.11339241366;2.58719850644;3.42796631392),35.90000001,35.9000007656,1,0
6,2,4,80,0.5,0.7,best1,binomial,150,4,24080,2,1.8808448759955354,(-0.271999986459;1.89680002742;-3.88400004901;3.72320002209),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.7,best1,binomial,150,4,24080,2,1.8466476009998587,(-0.186400117008;-3.33039974413;2.82399949793;3.5687999065),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.7,best1,binomial,150,4,36080,3,2.946910113998456,(-1.72643074661;-1.50798111682;-1.37352946195;3.34244518742),-54.93999999,-54.9399999855,1,0
10,2,4,80,0.5,0.7,best1,binomial,150,4,36080,3,2.8051136619978934,(-2.26074777649;2.11923075856;-1.59362672697;0.158330763915),59.13000001,59.1300002171,1,0
10,3,4,80,0.5,0.7,best1,binomial,150,4,36080,3,2.763914855000621,(0.0720060229666;-0.806433240677;-3.13598120804;-0.132816705032),-491.52999998999996,-491.529999996,1,0
16,1,4,80,0.5,0.7,best1,binomial,150,4,36080,3,2.9592350329985493,(3.80539302366;-2.75721986511;-1.42463458753;-0.795073055325),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.7,best1,binomial,150,4,24080,2,1.676915548996476,(1.61008898312;2.03483487582;-3.27007850626;4.3469455474),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.7,best1,binomial,150,4,36080,3,2.583216952996736,(-0.792166824331;2.96135520059;-1.35229899104;-2.68684039468),99.17000001,99.1700000937,1,0
20,1,4,80,0.5,0.7,best1,binomial,150,4,12080,1,0.859350604005158,(-2.104842;2.10484585639;2.10484420766;-2.10484324991),-546.49999999,-546.5,1,1
20,2,4,80,0.5,0.7,best1,binomial,150,4,12080,1,1.2971442059933906,(-2.10484361793;2.10484367763;-2.10484374703;-2.10484376098),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.7,best1,binomial,150,4,12080,1,1.0669626820017584,(-2.10484371998;2.10484374267;2.10484374555;2.10484373236),208.38000001,208.38,1,0
23,1,4,80,0.5,0.7,best1,binomial,150,4,252080,21,16.229608347006433,(1.07826803281;2.0658194648;-0.305162529488;2.65375780139),6.87000001,7.49112657863,0,5
23,2,4,80,0.5,0.7,best1,binomial,150,4,252080,21,15.849834199005272,(4.57425593887;-0.0230227161271;-4.50435485341;0.237646259016),0.01000001,0.533565152177,0,5
23,3,4,80,0.5,0.7,best1,binomial,150,4,252080,21,17.941034841001965,(1.60086810074;1.66789150982;-0.85434321179;2.4256950694),-130.60999999,-130.155085655,0,5
3,1,4,80,0.5,0.75,best1,binomial,150,4,12080,1,1.0139329679950606,(-2.34079976741;2.30000015738;2.21359953606;0.727999507225),-462.08999998999997,-462.089999999,1,0
3,2,4,80,0.5,0.75,best1,binomial,150,4,24080,2,1.6520387219934491,(2.39839999727;-0.85600000171;-1.27199999887;3.32320000078),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.75,best1,binomial,150,4,24080,2,1.481953671995143,(-2.17839999483;-0.983199999232;0.24479999897;3.08880000089),115.68000001,115.68,1,0
6,1,4,80,0.5,0.75,best1,binomial,150,4,24080,2,1.3735118760014302,(2.78159950259;1.1135996562;2.58719987959;3.4280000599),35.90000001,35.9,1,0
6,2,4,80,0.5,0.75,best1,binomial,150,4,24080,2,1.3491711640017456,(-0.271999822803;1.8968000038;-3.88400008043;3.72319978673),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.75,best1,binomial,150,4,24080,2,2.756005647002894,(-0.186400354174;-3.33039987571;2.82399939102;3.56880027763),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.75,best1,binomial,150,4,36080,3,2.1167568379969453,(-1.72661022196;-1.50790918732;-1.37317657181;3.34265951229),-54.93999999,-54.9399995167,1,0
10,2,4,80,0.5,0.75,best1,binomial,150,4,48080,4,3.461617987995851,(-2.2608085993;2.11919314184;-1.59359457297;0.158411763943),59.13000001,59.1300000011,1,0
10,3,4,80,0.5,0.75,best1,binomial,150,4,36080,3,2.7763017720062635,(0.0719957867652;-0.806385760805;-3.1360130126;-0.132793043892),-491.52999998999996,-491.529999988,1,0
16,1,4,80,0.5,0.75,best1,binomial,150,4,48080,4,3.4768161090032663,(3.67457228884;1.5513421316;2.23857589608;-3.62461512752),71.35000000999999,71.3500009551,1,2
16,2,4,80,0.5,0.75,best1,binomial,150,4,24080,2,1.741569295998488,(0.71450698085;1.91153014708;0.0496657615378;-4.82730341682),-355.21999999,-355.219999964,1,0
16,3,4,80,0.5,0.75,best1,binomial,150,4,36080,3,2.5754301240012865,(-2.64882912006;4.36831277763;-1.68768873223;1.59514651627),99.17000001,99.17,1,0
20,1,4,80,0.5,0.75,best1,binomial,150,4,12080,1,0.8182440059972578,(-2.10484750658;2.10483098105;2.10489935295;-2.10482188294),-546.49999999,-546.499999827,1,0
20,2,4,80,0.5,0.75,best1,binomial,150,4,12080,1,0.7993435759999556,(-2.10484194083;2.10484503008;-2.10484190594;-2.10484463276),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.75,best1,binomial,150,4,12080,1,0.8139953739955672,(-2.10483779581;2.10484271462;2.10484689222;2.1048406044),208.38000001,208.380000002,1,0
23,1,4,80,0.5,0.75,best1,binomial,150,4,252080,21,16.745648780997726,(0.752043831519;2.50713712688;2.32522483932;0.25390292419),6.87000001,7.4271941544,0,5
23,2,4,80,0.5,0.75,best1,binomial,150,4,252080,21,19.018028197002423,(3.94890671452;0.700430872575;1.94627265151;-2.79541127488),0.01000001,0.3411051896,0,5
23,3,4,80,0.5,0.75,best1,binomial,150,4,252080,21,16.595153157002642,(4.5092578066;-0.314759559634;-1.01054115647;-0.102186830826),-130.60999999,-130.073271831,0,5
3,1,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.826274518003629,(-2.3408007126;2.29999979442;2.21360050062;0.727999528601),-462.08999998999997,-462.089999999,1,0
3,2,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.9618790480017196,(2.39840112822;-0.855999775537;-1.27200086336;3.32320067092),77.66000000999999,77.660000002,1,0
3,3,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.866852305996872,(-2.1783997908;-0.98319976885;0.244800153371;3.08879998956),115.68000001,115.68,1,0
6,1,4,80,0.5,0.8,best1,binomial,150,4,24080,2,1.4850529249961255,(2.78159932835;1.11359913591;2.58719910983;3.42800011506),35.90000001,35.9,1,0
6,2,4,80,0.5,0.8,best1,binomial,150,4,24080,2,1.3016434730016044,(-0.271999985292;1.89680730674;-3.88400602155;3.72318743381),31.370000010000002,31.3700000174,1,0
6,3,4,80,0.5,0.8,best1,binomial,150,4,24080,2,1.4717742720022216,(-0.186403204549;-3.33038979236;2.82398445483;3.5688042111),-999.99999999,-999.999999996,1,0
10,1,4,80,0.5,0.8,best1,binomial,150,4,48080,4,3.8580767039966304,(-1.72632089036;-1.50805838153;-1.37379682144;3.34227463353),-54.93999999,-54.9399997743,1,0
10,2,4,80,0.5,0.8,best1,binomial,150,4,36080,3,2.41074113099603,(-2.2606265331;2.11937409987;-1.59373225347;0.158164758688),59.13000001,59.1300002307,1,0
10,3,4,80,0.5,0.8,best1,binomial,150,4,36080,3,2.191901220001455,(0.0720051665157;-0.806448662391;-3.13597781368;-0.132824467533),-491.52999998999996,-491.529999875,1,0
16,1,4,80,0.5,0.8,best1,binomial,150,4,48080,4,3.8029072860008455,(-3.62864943005;2.49859200735;-4.74992004519;3.80982797485),71.35000000999999,71.3500000003,1,0
16,2,4,80,0.5,0.8,best1,binomial,150,4,60080,5,4.991059567000775,(4.34569943425;2.99334609496;0.176173904519;-0.363707507697),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.8,best1,binomial,150,4,48080,4,3.7462363679951522,(-0.688740151727;-4.24427977272;-3.18293619218;1.38354846332),99.17000001,99.170000154,1,0
20,1,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.7790795170003548,(-2.10484556795;2.10484341768;2.10484156839;-2.10484338413),-546.49999999,-546.5,1,1
20,2,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.8369775769970147,(-2.10482117052;2.10484765441;-2.10483751637;-2.10484846418),1000.00000001,1000.00000001,1,0
20,3,4,80,0.5,0.8,best1,binomial,150,4,12080,1,0.7265314360047341,(-2.10484023805;2.10485067879;2.10484546817;2.10484066895),208.38000001,208.380000003,1,0
23,1,4,80,0.5,0.8,best1,binomial,150,4,252080,21,16.021761739000794,(-4.64777710286;2.193140586;4.30152786805;-2.83907514998),6.87000001,7.45818956189,0,5
23,2,4,80,0.5,0.8,best1,binomial,150,4,252080,21,16.01774806799949,(3.37161848337;1.04565252648;2.69961861365;-2.64068587082),0.01000001,0.475383849471,0,5
23,3,4,80,0.5,0.8,best1,binomial,150,4,252080,21,16.906658685002185,(-1.35094850094;3.09508262637;-2.32941694379;1.14954647207),-130.60999999,-130.220410479,0,5
3,1,4,80,0.5,0.85,best1,binomial,150,4,12080,1,2.2550270540014026,(-2.34080447138;2.29999882483;2.21359140321;0.728003752441),-462.08999998999997,-462.089999894,1,0
3,2,4,80,0.5,0.85,best1,binomial,150,4,12080,1,0.924985703000857,(2.39839961857;-0.855999907669;-1.27200003841;3.32320005169),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.85,best1,binomial,150,4,12080,1,0.8716686199986725,(-2.17839415902;-0.983200915239;0.244798756447;3.08879981921),115.68000001,115.680000008,1,0
6,1,4,80,0.5,0.85,best1,binomial,150,4,24080,2,1.6165753669993137,(2.78157249957;1.11357314561;2.58718144612;3.42799788115),35.90000001,35.9000000197,1,0
6,2,4,80,0.5,0.85,best1,binomial,150,4,24080,2,1.3966701749959611,(-0.271981710571;1.89679721158;-3.88401228018;3.72317816496),31.370000010000002,31.3700000293,1,0
6,3,4,80,0.5,0.85,best1,binomial,150,4,24080,2,1.5735560760003864,(-0.186391691318;-3.33038963551;2.82397826849;3.56880968913),-999.99999999,-999.999999989,1,0
10,1,4,80,0.5,0.85,best1,binomial,150,4,48080,4,4.458856129000196,(-1.72632393794;-1.50808504647;-1.37383240123;3.34223849425),-54.93999999,-54.9399994163,1,0
10,2,4,80,0.5,0.85,best1,binomial,150,4,60080,5,5.167506997997407,(-2.26077234009;2.11921919154;-1.59361546722;0.158361511304),59.13000001,59.1300000205,1,0
10,3,4,80,0.5,0.85,best1,binomial,150,4,48080,4,3.1864452340014395,(0.0719434154539;-0.805833326231;-3.13621799685;-0.132511079161),-491.52999998999996,-491.529999523,1,0
16,1,4,80,0.5,0.85,best1,binomial,150,4,96080,8,6.977192097001534,(-2.60474908912;-4.75933761356;2.20782657746;1.99841535622),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.85,best1,binomial,150,4,36080,3,2.614561975999095,(1.22152796665;-2.25272546785;-3.86588072507;-0.695575408684),-355.21999999,-355.219999619,1,2
16,3,4,80,0.5,0.85,best1,binomial,150,4,48080,4,3.5834841020041495,(-1.13179153525;4.10564446063;-4.638634249;-1.46873053992),99.17000001,99.1700000057,1,0
20,1,4,80,0.5,0.85,best1,binomial,150,4,12080,1,0.8942783450038405,(-2.10484533064;2.10488149189;2.10488173458;-2.10483559471),-546.49999999,-546.499999828,1,0
20,2,4,80,0.5,0.85,best1,binomial,150,4,12080,1,0.8330658689956181,(-2.10487278356;2.10484208626;-2.10482585927;-2.10483564651),1000.00000001,1000.00000005,1,0
20,3,4,80,0.5,0.85,best1,binomial,150,4,12080,1,0.8100156450018403,(-2.10478843461;2.10479617273;2.10485101547;2.10482395336),208.38000001,208.380000183,1,0
23,1,4,80,0.5,0.85,best1,binomial,150,4,252080,21,16.59048022400384,(3.57446987779;2.51825657396;1.88329669037;2.88328863313),6.87000001,7.53297402725,0,5
23,2,4,80,0.5,0.85,best1,binomial,150,4,252080,21,16.661567012000887,(-1.23964225143;-2.94392484061;-1.72829513048;-0.785357115827),0.01000001,0.704131303006,0,5
23,3,4,80,0.5,0.85,best1,binomial,150,4,252080,21,16.518200104001153,(3.97766008567;-3.8302771447;-4.95967482038;3.69549799376),-130.60999999,-130.229953729,0,5
3,1,4,80,0.5,0.9,best1,binomial,150,4,12080,1,0.9287444299989147,(-2.340791121;2.3000012396;2.21360346705;0.72800103435),-462.08999998999997,-462.089999968,1,0
3,2,4,80,0.5,0.9,best1,binomial,150,4,12080,1,0.9763862899999367,(2.39839253485;-0.855991053087;-1.27199985261;3.32320515177),77.66000000999999,77.6600000919,1,0
3,3,4,80,0.5,0.9,best1,binomial,150,4,12080,1,0.9626848640036769,(-2.1783992947;-0.983197128665;0.244798292093;3.08880050231),115.68000001,115.680000007,1,0
6,1,4,80,0.5,0.9,best1,binomial,150,4,24080,2,1.560121701004391,(2.78158141951;1.11357880147;2.58718199217;3.42800530879),35.90000001,35.900000015,1,0
6,2,4,80,0.5,0.9,best1,binomial,150,4,24080,2,1.5886764870010666,(-0.271900661656;1.89675380194;-3.88402329264;3.72316690807),31.370000010000002,31.3700001791,1,0
6,3,4,80,0.5,0.9,best1,binomial,150,4,24080,2,1.3805608160037082,(-0.186404628741;-3.33039226761;2.82398489247;3.56880101069),-999.99999999,-999.999999997,1,0
10,1,4,80,0.5,0.9,best1,binomial,150,4,72080,6,5.828835966996849,(-1.72642748676;-1.50798166487;-1.3735357638;3.3424448666),-54.93999999,-54.9399999339,1,0
